interval	accuracy
0	0.9386682242990654
1	0.9445093457943925
2	0.9415887850467289
3	0.9375
4	0.9392523364485982
5	0.9433411214953271
6	0.9421728971962616
7	0.9404205607476636
8	0.9433411214953271
9	0.9433411214953271
10	0.9427570093457944
11	0.9427570093457944
12	0.9386682242990654
13	0.9410046728971962
14	0.9439252336448598
15	0.9380841121495327
16	0.9427570093457944
17	0.9410046728971962
18	0.9410046728971962
19	0.9450934579439252
20	0.9439252336448598
21	0.9369158878504673
22	0.9450934579439252
23	0.9386682242990654
24	0.9427570093457944
25	0.9410046728971962
26	0.9386682242990654
27	0.9386682242990654
28	0.9439252336448598
29	0.9433411214953271
30	0.9398364485981309
31	0.9369158878504673
32	0.9392523364485982
33	0.9339953271028038
34	0.9392523364485982
35	0.9310747663551402
36	0.9386682242990654
37	0.9386682242990654
38	0.9410046728971962
39	0.9410046728971962
40	0.9375
41	0.9404205607476636
42	0.9380841121495327
43	0.9398364485981309
44	0.9427570093457944
45	0.9410046728971962
46	0.9339953271028038
47	0.9351635514018691
48	0.9386682242990654
49	0.9427570093457944
50	0.9439252336448598
51	0.9334112149532711
52	0.9427570093457944
53	0.9345794392523364
54	0.9433411214953271
55	0.9421728971962616
56	0.9410046728971962
57	0.9450934579439252
58	0.9404205607476636
59	0.9415887850467289
60	0.9386682242990654
61	0.9380841121495327
62	0.9427570093457944
63	0.9404205607476636
64	0.9392523364485982
65	0.9427570093457944
66	0.9357476635514018
67	0.9433411214953271
68	0.9468457943925234
69	0.9439252336448598
70	0.9410046728971962
71	0.9357476635514018
72	0.9410046728971962
73	0.9433411214953271
74	0.9339953271028038
75	0.9427570093457944
76	0.9404205607476636
77	0.9386682242990654
78	0.9398364485981309
79	0.9421728971962616
80	0.9404205607476636
81	0.9427570093457944
82	0.9328271028037384
83	0.9392523364485982
84	0.9415887850467289
85	0.9386682242990654
86	0.9392523364485982
87	0.9392523364485982
88	0.9450934579439252
89	0.9363317757009346
90	0.9398364485981309
91	0.9339953271028038
92	0.9421728971962616
93	0.9375
94	0.9404205607476636
95	0.9404205607476636
96	0.9339953271028038
97	0.9415887850467289
98	0.9427570093457944
99	0.9386682242990654
100	0.9375
101	0.9421728971962616
102	0.9392523364485982
103	0.9380841121495327
104	0.9439252336448598
105	0.9415887850467289
106	0.9421728971962616
107	0.9427570093457944
108	0.9415887850467289
109	0.9392523364485982
110	0.9410046728971962
111	0.9363317757009346
112	0.9427570093457944
113	0.9421728971962616
114	0.9398364485981309
115	0.9375
116	0.9439252336448598
117	0.9410046728971962
118	0.9316588785046729
119	0.9410046728971962
120	0.9316588785046729
121	0.9433411214953271
122	0.9363317757009346
123	0.9415887850467289
124	0.9410046728971962
125	0.9450934579439252
126	0.9433411214953271
127	0.9410046728971962
128	0.9322429906542056
129	0.9398364485981309
130	0.9380841121495327
131	0.9445093457943925
132	0.9427570093457944
133	0.9410046728971962
134	0.9427570093457944
135	0.9421728971962616
136	0.9398364485981309
137	0.9404205607476636
138	0.9410046728971962
139	0.9415887850467289
140	0.9421728971962616
141	0.9398364485981309
142	0.9427570093457944
143	0.9439252336448598
144	0.9404205607476636
145	0.9404205607476636
146	0.9415887850467289
147	0.9404205607476636
148	0.9427570093457944
149	0.947429906542056
150	0.9415887850467289
151	0.9450934579439252
152	0.9304906542056075
153	0.9345794392523364
154	0.9415887850467289
155	0.9427570093457944
156	0.9369158878504673
157	0.9410046728971962
158	0.9322429906542056
159	0.9415887850467289
160	0.9392523364485982
161	0.9433411214953271
162	0.9357476635514018
163	0.9398364485981309
164	0.9375
165	0.9439252336448598
166	0.9351635514018691
167	0.9410046728971962
168	0.945677570093458
169	0.9427570093457944
170	0.9445093457943925
171	0.9410046728971962
172	0.9375
173	0.9334112149532711
174	0.9427570093457944
175	0.9410046728971962
176	0.9404205607476636
177	0.9421728971962616
178	0.9375
179	0.9398364485981309
180	0.9392523364485982
181	0.9421728971962616
182	0.9345794392523364
183	0.9380841121495327
184	0.9392523364485982
185	0.9392523364485982
186	0.9450934579439252
187	0.9433411214953271
188	0.9415887850467289
189	0.9415887850467289
190	0.9410046728971962
191	0.9375
192	0.9351635514018691
193	0.9398364485981309
194	0.9386682242990654
195	0.945677570093458
196	0.9369158878504673
197	0.9410046728971962
198	0.9398364485981309
199	0.9398364485981309
