interval	accuracy
0	0.3925233644859813
1	0.3925233644859813
2	0.6033878504672897
3	0.3925233644859813
4	0.6033878504672897
5	0.6033878504672897
6	0.6033878504672897
7	0.6033878504672897
8	0.6033878504672897
9	0.6033878504672897
10	0.3925233644859813
11	0.6033878504672897
12	0.6033878504672897
13	0.6033878504672897
14	0.6033878504672897
15	0.6033878504672897
16	0.0005841121495327102
17	0.6033878504672897
18	0.6033878504672897
19	0.6033878504672897
20	0.3925233644859813
21	0.3925233644859813
22	0.6033878504672897
23	0.6033878504672897
24	0.3925233644859813
25	0.6033878504672897
26	0.6033878504672897
27	0.3925233644859813
28	0.6033878504672897
29	0.6033878504672897
30	0.6033878504672897
31	0.6033878504672897
32	0.6033878504672897
33	0.6033878504672897
34	0.6033878504672897
35	0.6033878504672897
36	0.6033878504672897
37	0.6033878504672897
38	0.6033878504672897
39	0.3925233644859813
40	0.6033878504672897
41	0.6033878504672897
42	0.3925233644859813
43	0.6033878504672897
44	0.6033878504672897
45	0.3925233644859813
46	0.6033878504672897
47	0.6033878504672897
48	0.6033878504672897
49	0.3925233644859813
50	0.6033878504672897
51	0.6033878504672897
52	0.3925233644859813
53	0.3925233644859813
54	0.3925233644859813
55	0.3925233644859813
56	0.3925233644859813
57	0.6033878504672897
58	0.6033878504672897
59	0.6033878504672897
60	0.6033878504672897
61	0.3925233644859813
62	0.6033878504672897
63	0.6033878504672897
64	0.6033878504672897
65	0.6033878504672897
66	0.3925233644859813
67	0.6033878504672897
68	0.6033878504672897
69	0.6033878504672897
70	0.3925233644859813
71	0.6033878504672897
72	0.3925233644859813
73	0.6033878504672897
74	0.3925233644859813
75	0.6033878504672897
76	0.3925233644859813
77	0.6033878504672897
78	0.3925233644859813
79	0.3925233644859813
80	0.6033878504672897
81	0.6033878504672897
82	0.6033878504672897
83	0.6033878504672897
84	0.6033878504672897
85	0.6033878504672897
86	0.3925233644859813
87	0.3925233644859813
88	0.3925233644859813
89	0.6033878504672897
90	0.6033878504672897
91	0.3925233644859813
92	0.3925233644859813
93	0.6033878504672897
94	0.6033878504672897
95	0.6033878504672897
96	0.3925233644859813
97	0.6033878504672897
98	0.3925233644859813
99	0.6033878504672897
100	0.6033878504672897
101	0.6033878504672897
102	0.3925233644859813
103	0.6033878504672897
104	0.3925233644859813
105	0.3925233644859813
106	0.3925233644859813
107	0.3925233644859813
108	0.3925233644859813
109	0.6033878504672897
110	0.6033878504672897
111	0.3925233644859813
112	0.6033878504672897
113	0.6033878504672897
114	0.6033878504672897
115	0.3925233644859813
116	0.6033878504672897
117	0.6033878504672897
118	0.3925233644859813
119	0.6033878504672897
120	0.3925233644859813
121	0.6033878504672897
122	0.6033878504672897
123	0.6033878504672897
124	0.6033878504672897
125	0.3925233644859813
126	0.6033878504672897
127	0.6033878504672897
128	0.3925233644859813
129	0.3925233644859813
130	0.6033878504672897
131	0.6033878504672897
132	0.3925233644859813
133	0.3925233644859813
134	0.6033878504672897
135	0.6033878504672897
136	0.6033878504672897
137	0.3925233644859813
138	0.6033878504672897
139	0.6033878504672897
140	0.3925233644859813
141	0.6033878504672897
142	0.3925233644859813
143	0.6033878504672897
144	0.6033878504672897
145	0.6033878504672897
146	0.6033878504672897
147	0.3925233644859813
148	0.3925233644859813
149	0.6033878504672897
150	0.6033878504672897
151	0.6033878504672897
152	0.6033878504672897
153	0.6033878504672897
154	0.6033878504672897
155	0.3925233644859813
156	0.3925233644859813
157	0.6033878504672897
158	0.6033878504672897
159	0.3925233644859813
160	0.6033878504672897
161	0.3925233644859813
162	0.3925233644859813
163	0.3925233644859813
164	0.3925233644859813
165	0.6033878504672897
166	0.3925233644859813
167	0.3925233644859813
168	0.6033878504672897
169	0.6033878504672897
170	0.3925233644859813
171	0.6033878504672897
172	0.3925233644859813
173	0.3925233644859813
174	0.3925233644859813
175	0.6033878504672897
176	0.6033878504672897
177	0.3925233644859813
178	0.6033878504672897
179	0.3925233644859813
180	0.3925233644859813
181	0.3925233644859813
182	0.6033878504672897
183	0.6033878504672897
184	0.3925233644859813
185	0.6033878504672897
186	0.3925233644859813
187	0.6033878504672897
188	0.3925233644859813
189	0.6033878504672897
190	0.3925233644859813
191	0.3925233644859813
192	0.3925233644859813
193	0.6033878504672897
194	0.6033878504672897
195	0.6033878504672897
196	0.6033878504672897
197	0.3925233644859813
198	0.6033878504672897
199	0.3925233644859813
