interval	accuracy
0	0.939521800281294
1	0.9282700421940928
2	0.9254571026722925
3	0.9338959212376934
4	0.9409282700421941
5	0.9268635724331927
6	0.9437412095639943
7	0.9437412095639943
8	0.9409282700421941
9	0.939521800281294
10	0.9254571026722925
11	0.9170182841068917
12	0.9282700421940928
13	0.9226441631504922
14	0.9338959212376934
15	0.9268635724331927
16	0.9381153305203939
17	0.929676511954993
18	0.9282700421940928
19	0.9282700421940928
20	0.9381153305203939
21	0.9437412095639943
22	0.9338959212376934
23	0.9353023909985936
24	0.9423347398030942
25	0.9367088607594937
26	0.9353023909985936
27	0.9465541490857946
28	0.9310829817158931
29	0.939521800281294
30	0.9282700421940928
31	0.9254571026722925
32	0.9353023909985936
33	0.9282700421940928
34	0.9451476793248945
35	0.9381153305203939
36	0.9226441631504922
37	0.9353023909985936
38	0.929676511954993
39	0.9423347398030942
40	0.9282700421940928
41	0.9324894514767933
42	0.9240506329113924
43	0.9324894514767933
44	0.9226441631504922
45	0.9465541490857946
46	0.9282700421940928
47	0.9338959212376934
48	0.9353023909985936
49	0.9451476793248945
50	0.9282700421940928
51	0.9437412095639943
52	0.9212376933895922
53	0.9310829817158931
54	0.9254571026722925
55	0.9353023909985936
56	0.9282700421940928
57	0.929676511954993
58	0.9324894514767933
59	0.9240506329113924
60	0.9353023909985936
61	0.9353023909985936
62	0.9212376933895922
63	0.9254571026722925
64	0.909985935302391
65	0.9381153305203939
66	0.9353023909985936
67	0.9338959212376934
68	0.9381153305203939
69	0.9324894514767933
70	0.9437412095639943
71	0.9338959212376934
72	0.9465541490857946
73	0.9353023909985936
74	0.9127988748241913
75	0.9170182841068917
76	0.9226441631504922
77	0.9367088607594937
78	0.9324894514767933
79	0.9324894514767933
80	0.9353023909985936
81	0.9409282700421941
82	0.9254571026722925
83	0.9127988748241913
84	0.929676511954993
85	0.9367088607594937
86	0.9282700421940928
87	0.929676511954993
88	0.9367088607594937
89	0.9423347398030942
90	0.9310829817158931
91	0.9367088607594937
92	0.929676511954993
93	0.9156118143459916
94	0.9324894514767933
95	0.9282700421940928
96	0.929676511954993
97	0.9282700421940928
98	0.9282700421940928
99	0.9282700421940928
100	0.9268635724331927
101	0.9254571026722925
102	0.9437412095639943
103	0.9367088607594937
104	0.9268635724331927
105	0.9437412095639943
106	0.9367088607594937
107	0.9212376933895922
108	0.9338959212376934
109	0.939521800281294
110	0.9465541490857946
111	0.9268635724331927
112	0.9353023909985936
113	0.9324894514767933
114	0.9212376933895922
115	0.9310829817158931
116	0.9451476793248945
117	0.9353023909985936
118	0.939521800281294
119	0.9353023909985936
120	0.9324894514767933
121	0.9254571026722925
122	0.9254571026722925
123	0.9282700421940928
124	0.9381153305203939
125	0.919831223628692
126	0.9409282700421941
127	0.9367088607594937
128	0.9254571026722925
129	0.9367088607594937
130	0.9226441631504922
131	0.9451476793248945
132	0.9367088607594937
133	0.929676511954993
134	0.9226441631504922
135	0.9282700421940928
136	0.9254571026722925
137	0.9324894514767933
138	0.9184247538677919
139	0.939521800281294
140	0.9381153305203939
141	0.9409282700421941
142	0.9268635724331927
143	0.9184247538677919
144	0.9465541490857946
145	0.939521800281294
146	0.9324894514767933
147	0.9423347398030942
148	0.9226441631504922
149	0.929676511954993
150	0.9465541490857946
151	0.9282700421940928
152	0.9353023909985936
153	0.9268635724331927
154	0.9310829817158931
155	0.9381153305203939
156	0.939521800281294
157	0.9212376933895922
158	0.9367088607594937
159	0.9381153305203939
160	0.929676511954993
161	0.9324894514767933
162	0.9338959212376934
163	0.9367088607594937
164	0.9282700421940928
165	0.9212376933895922
166	0.939521800281294
167	0.9324894514767933
168	0.9240506329113924
169	0.9184247538677919
170	0.9324894514767933
171	0.9184247538677919
172	0.9451476793248945
173	0.9338959212376934
174	0.9338959212376934
175	0.929676511954993
176	0.929676511954993
177	0.9338959212376934
178	0.9310829817158931
179	0.9254571026722925
180	0.9324894514767933
181	0.929676511954993
182	0.9338959212376934
183	0.9268635724331927
184	0.9268635724331927
185	0.9353023909985936
186	0.9437412095639943
187	0.9423347398030942
188	0.9310829817158931
189	0.9310829817158931
190	0.9353023909985936
191	0.9268635724331927
192	0.9240506329113924
193	0.929676511954993
194	0.9268635724331927
195	0.9423347398030942
196	0.9324894514767933
197	0.9367088607594937
198	0.9324894514767933
199	0.9310829817158931
