interval	accuracy
0	0.9314616019818331
1	0.9314616019818331
2	0.9157720891824938
3	0.9050371593724195
4	0.9083402146985962
5	0.9182493806771264
6	0.9149463253509497
7	0.9190751445086706
8	0.9050371593724195
9	0.9289843104872006
10	0.9132947976878613
11	0.9322873658133773
12	0.916597853014038
13	0.9042113955408753
14	0.9223781998348473
15	0.9149463253509497
16	0.9000825763831544
17	0.9174236168455822
18	0.9248554913294798
19	0.9075144508670521
20	0.9075144508670521
21	0.9273327828241124
22	0.9223781998348473
23	0.9075144508670521
24	0.9223781998348473
25	0.9033856317093312
26	0.9108175061932288
27	0.9174236168455822
28	0.916597853014038
29	0.9289843104872006
30	0.9232039636663915
31	0.9240297274979355
32	0.930635838150289
33	0.930635838150289
34	0.9141205615194055
35	0.9248554913294798
36	0.9132947976878613
37	0.9066886870355079
38	0.9289843104872006
39	0.9199009083402147
40	0.9223781998348473
41	0.9141205615194055
42	0.9157720891824938
43	0.9149463253509497
44	0.9149463253509497
45	0.911643270024773
46	0.9058629232039637
47	0.9281585466556564
48	0.9124690338563171
49	0.9182493806771264
50	0.9157720891824938
51	0.9223781998348473
52	0.9281585466556564
53	0.916597853014038
54	0.9157720891824938
55	0.9182493806771264
56	0.9149463253509497
57	0.9132947976878613
58	0.921552436003303
59	0.9240297274979355
60	0.9298100743187449
61	0.9149463253509497
62	0.9099917423616846
63	0.9289843104872006
64	0.9033856317093312
65	0.9066886870355079
66	0.9141205615194055
67	0.9174236168455822
68	0.9232039636663915
69	0.9141205615194055
70	0.9149463253509497
71	0.9199009083402147
72	0.9174236168455822
73	0.9000825763831544
74	0.9289843104872006
75	0.9298100743187449
76	0.8959537572254336
77	0.921552436003303
78	0.9050371593724195
79	0.9207266721717589
80	0.9207266721717589
81	0.9091659785301404
82	0.9207266721717589
83	0.9075144508670521
84	0.9207266721717589
85	0.9265070189925682
86	0.9182493806771264
87	0.8926507018992568
88	0.9075144508670521
89	0.925681255161024
90	0.9124690338563171
91	0.921552436003303
92	0.9009083402146986
93	0.9141205615194055
94	0.9281585466556564
95	0.9232039636663915
96	0.921552436003303
97	0.9174236168455822
98	0.916597853014038
99	0.9124690338563171
100	0.9075144508670521
101	0.893476465730801
102	0.9149463253509497
103	0.9207266721717589
104	0.9075144508670521
105	0.9066886870355079
106	0.9182493806771264
107	0.9108175061932288
108	0.9132947976878613
109	0.9265070189925682
110	0.9124690338563171
111	0.9083402146985962
112	0.9199009083402147
113	0.930635838150289
114	0.9058629232039637
115	0.93476465730801
116	0.9223781998348473
117	0.9091659785301404
118	0.9075144508670521
119	0.9132947976878613
120	0.9182493806771264
121	0.9199009083402147
122	0.9190751445086706
123	0.9232039636663915
124	0.9199009083402147
125	0.9240297274979355
126	0.9207266721717589
127	0.916597853014038
128	0.9207266721717589
129	0.9174236168455822
130	0.9050371593724195
131	0.925681255161024
132	0.9265070189925682
133	0.9017341040462428
134	0.9248554913294798
135	0.9033856317093312
136	0.9182493806771264
137	0.9182493806771264
138	0.9240297274979355
139	0.9199009083402147
140	0.9182493806771264
141	0.930635838150289
142	0.9232039636663915
143	0.9141205615194055
144	0.9149463253509497
145	0.9199009083402147
146	0.9207266721717589
147	0.9248554913294798
148	0.9009083402146986
149	0.9273327828241124
150	0.9108175061932288
151	0.9124690338563171
152	0.9099917423616846
153	0.9314616019818331
154	0.9108175061932288
155	0.9240297274979355
156	0.9124690338563171
157	0.9132947976878613
158	0.916597853014038
159	0.9042113955408753
160	0.9207266721717589
161	0.921552436003303
162	0.9248554913294798
163	0.9108175061932288
164	0.9281585466556564
165	0.8967795210569777
166	0.9281585466556564
167	0.9232039636663915
168	0.9240297274979355
169	0.9223781998348473
170	0.9289843104872006
171	0.9207266721717589
172	0.9108175061932288
173	0.9182493806771264
174	0.9232039636663915
175	0.8959537572254336
176	0.9281585466556564
177	0.9017341040462428
178	0.9132947976878613
179	0.9232039636663915
180	0.911643270024773
181	0.9157720891824938
182	0.911643270024773
183	0.911643270024773
184	0.9182493806771264
185	0.9108175061932288
186	0.9124690338563171
187	0.9364161849710982
188	0.9149463253509497
189	0.9314616019818331
190	0.9174236168455822
191	0.9042113955408753
192	0.9157720891824938
193	0.9190751445086706
194	0.9174236168455822
195	0.9223781998348473
196	0.9091659785301404
197	0.9289843104872006
198	0.9174236168455822
199	0.9199009083402147
