interval	accuracy
0	0.5806275805119734
1	0.5856812551610241
2	0.58710156895128
3	0.5869859620148637
4	0.5844591246903387
5	0.5841618497109828
6	0.5837324525185796
7	0.5833691164327003
8	0.5840792733278285
9	0.5794549958711808
10	0.5830388109000827
11	0.5871511147811725
12	0.5849710982658961
13	0.5853674649050372
14	0.5802807597027253
15	0.5820148637489679
16	0.5834186622625929
17	0.5858629232039639
18	0.5852188274153595
19	0.58411230388109
20	0.5816019818331959
21	0.5826094137076795
22	0.5816515276630883
23	0.5860115606936417
24	0.580297274979356
25	0.5818331957060283
26	0.5853344343517752
27	0.5854500412881918
28	0.5829727497935592
29	0.5785962014863749
30	0.5812056151940547
31	0.5821469859620152
32	0.5802972749793558
33	0.5815194054500413
34	0.5833691164327004
35	0.5823286540049547
36	0.5824772914946325
37	0.582559867877787
38	0.5839141205615195
39	0.5826424442609415
40	0.5803633360858795
41	0.58766308835673
42	0.5808257638315442
43	0.584013212221305
44	0.585549132947977
45	0.5809413707679603
46	0.5823451692815855
47	0.5824607762180016
48	0.5837819983484723
49	0.5863253509496285
50	0.5827910817506193
51	0.5864574731626754
52	0.5847894302229563
53	0.5854665565648225
54	0.5778199834847235
55	0.5790751445086706
56	0.5810569777043765
57	0.5821635012386458
58	0.5822295623451693
59	0.5833526011560695
60	0.583402146985962
61	0.5854665565648225
62	0.5809744013212224
63	0.5855821635012387
64	0.5804293971924033
65	0.5851362510322048
66	0.5848885218827417
67	0.5847563996696945
68	0.5822956234516928
69	0.5853674649050372
70	0.5795871180842279
71	0.5855161023947151
72	0.5845417010734928
73	0.5832535094962842
74	0.5807762180016517
75	0.5809083402146988
76	0.5811890999174237
77	0.5838645747316267
78	0.5851692815854664
79	0.5816019818331958
80	0.5839141205615196
81	0.5801981833195705
82	0.5818662262592899
83	0.5851527663088356
84	0.5829562345169282
85	0.5816515276630885
86	0.5817175887696119
87	0.5808422791081751
88	0.5785301403798514
89	0.5874483897605285
90	0.5792568125516103
91	0.5829232039636665
92	0.5850536746490504
93	0.5818166804293972
94	0.5806936416184971
95	0.5799504541701074
96	0.5851362510322048
97	0.5861436829066888
98	0.5860115606936419
99	0.5833360858794385
100	0.5860280759702727
