interval	accurancy
0	0.7031908488862131
1	0.6959662853702588
2	0.7338952438290187
3	0.7152317880794702
4	0.5869957856712824
5	0.695364238410596
6	0.6857314870559904
7	0.6152919927754364
8	0.6965683323299218
9	0.7176399759181216
10	0.5605057194461168
11	0.715833835039133
12	0.7188440698374473
13	0.6592414208308248
14	0.6941601444912703
15	0.5406381697772427
16	0.7007826610475617
17	0.695364238410596
18	0.7068031306441902
19	0.7013847080072245
20	0.7013847080072245
21	0.588801926550271
22	0.7495484647802528
23	0.7284768211920529
24	0.6098735701384708
25	0.7019867549668874
26	0.6827212522576761
27	0.7507525586995786
28	0.6977724262492474
29	0.7110174593618303
30	0.6688741721854304
31	0.617098133654425
32	0.5954244431065623
33	0.6122817579771223
34	0.7435279951836243
35	0.7381095725466587
36	0.7429259482239615
37	0.7260686333534015
38	0.7236604455147502
39	0.5695364238410596
40	0.7049969897652016
41	0.5948223961468995
42	0.5731487055990367
43	0.7338952438290187
44	0.6851294400963275
45	0.7218543046357616
46	0.7049969897652016
47	0.6773028296207104
48	0.7320891029500302
49	0.7423239012642986
50	0.5869957856712824
51	0.5863937387116195
52	0.6785069235400362
53	0.6767007826610476
54	0.6821192052980133
55	0.5851896447922939
56	0.6730885009030705
57	0.7086092715231788
58	0.7134256472004816
59	0.732691149909693
60	0.5960264900662252
61	0.7098133654425045
62	0.7230583985550872
63	0.8266104756170981
64	0.674894641782059
65	0.6074653822998194
66	0.5683323299217339
67	0.6652618904274533
68	0.6905478627332932
69	0.7387116195063215
70	0.6122817579771223
71	0.7284768211920529
72	0.617098133654425
73	0.7441300421432872
74	0.6670680313064419
75	0.6863335340156532
76	0.6140878988561108
77	0.7043949428055388
78	0.7049969897652016
79	0.5942203491872367
80	0.7110174593618303
81	0.7092113184828417
82	0.5779650812763396
83	0.654425045153522
84	0.6887417218543046
85	0.7350993377483444
86	0.7062010836845274
87	0.6941601444912703
88	0.5972305839855508
89	0.5996387718242023
90	0.5111378687537628
91	0.6851294400963275
92	0.6345574954846478
93	0.6899458157736303
94	0.7206502107164359
95	0.7134256472004816
96	0.732691149909693
97	0.5894039735099338
98	0.7001806140878989
99	0.7477423239012643
100	0.5767609873570139
101	0.7597832630945214
102	0.5201685731487056
103	0.5863937387116195
104	0.7068031306441902
105	0.6490066225165563
106	0.5918121613485852
107	0.6917519566526189
108	0.6760987357013847
109	0.6730885009030705
110	0.6929560505719446
111	0.699578567128236
112	0.5647200481637568
113	0.7308850090307044
114	0.5454545454545454
115	0.6899458157736303
116	0.6700782661047562
117	0.5436484045755569
118	0.5990367248645394
119	0.6905478627332932
120	0.715833835039133
121	0.7621914509331728
122	0.670680313064419
123	0.6845273931366647
124	0.6893437688139675
125	0.5743527995183624
126	0.6760987357013847
127	0.7501505117399158
128	0.5797712221553282
129	0.7098133654425045
130	0.6736905478627333
131	0.6833232992173389
132	0.6249247441300422
133	0.6857314870559904
134	0.7266706803130644
135	0.6857314870559904
136	0.6718844069837447
137	0.588199879590608
138	0.5550872968091511
139	0.7218543046357616
140	0.7320891029500302
141	0.6044551475015051
142	0.4738109572546659
143	0.5936183022275737
144	0.645996387718242
145	0.6863335340156532
146	0.5954244431065623
147	0.7730282962071041
148	0.7254665863937387
149	0.7302829620710415
150	0.625526791089705
151	0.5629139072847682
152	0.7164358819987959
153	0.5918121613485852
154	0.7025888019265503
155	0.7567730282962071
156	0.6977724262492474
157	0.7055990367248646
158	0.7369054786273329
159	0.74894641782059
160	0.6941601444912703
161	0.5478627332931969
162	0.715833835039133
163	0.580373269114991
164	0.6736905478627333
165	0.7092113184828417
166	0.7314870559903672
167	0.7068031306441902
168	0.6164960866947622
169	0.7603853100541842
170	0.6983744732089103
171	0.7001806140878989
172	0.6074653822998194
173	0.5382299819385912
174	0.5990367248645394
175	0.6002408187838651
176	0.7302829620710415
177	0.621312462372065
178	0.6628537025888019
179	0.6183022275737508
180	0.5743527995183624
181	0.7652016857314871
182	0.732691149909693
183	0.7146297411198074
184	0.5165562913907285
185	0.6989765201685731
186	0.5611077664057796
187	0.6833232992173389
188	0.7146297411198074
189	0.7068031306441902
190	0.6453943407585792
191	0.7110174593618303
192	0.6068633353401566
193	0.6652618904274533
194	0.6225165562913907
195	0.5960264900662252
196	0.7260686333534015
197	0.7260686333534015
198	0.7122215532811559
199	0.6315472606863335
