interval	accuracy
1000	0.9322433192686362
1001	0.9322746478873243
1002	0.9322566995768693
1003	0.9323305084745761
1004	0.9331117397454031
1005	0.9328753541076464
1006	0.93290780141844
1007	0.9322798295454545
1008	0.9325320056899001
1009	0.9337962962962965
1010	0.9329600570613407
1011	0.9331928571428573
1012	0.9324749642346213
1013	0.9326862464183379
1014	0.9326470588235303
1015	0.9335847701149425
1016	0.933741007194245
1017	0.9335374639769454
1018	0.9326479076479081
1019	0.9332153179190749
1020	0.9331186685962372
1021	0.932362318840582
1022	0.9329172714078378
1023	0.9332994186046508
1024	0.9328384279475986
1025	0.9326239067055387
1026	0.9326788321167898
1027	0.9329239766081879
1028	0.9327306002928281
1029	0.9334457478005865
1030	0.9330029368575622
1031	0.9329044117647065
1032	0.932592047128129
1033	0.9340560471976399
1034	0.9318463810930581
1035	0.9331508875739634
1036	0.9342814814814818
1037	0.933405044510384
1038	0.9330460624071314
1039	0.9335788690476189
1040	0.933241430700447
1041	0.9323955223880596
1042	0.9322944693572498
1043	0.933285928143713
1044	0.9335382308845575
1045	0.9333333333333336
1046	0.9337067669172933
1047	0.933569277108433
1048	0.93392156862745
1049	0.9322205438066473
1050	0.9341376701966709
1051	0.9336590909090912
1052	0.9335963581183608
1053	0.9335866261398169
1054	0.9332343987823442
1055	0.9337195121951225
1056	0.9340381679389316
1057	0.9341590214067281
1058	0.9339663093415005
1059	0.933780674846626
1060	0.933348694316437
1061	0.9350000000000003
1062	0.932942989214176
1063	0.9333641975308643
1064	0.9337403400309114
1065	0.933366873065015
1066	0.9335348837209301
1067	0.9326785714285716
1068	0.9336236391912907
1069	0.9333099688473523
1070	0.9335647425897039
1071	0.9326015624999995
1072	0.933403755868545
1073	0.9332601880877747
1074	0.934332810047096
1075	0.9341037735849049
1076	0.9338976377952751
1077	0.9338012618296533
1078	0.9342022116903635
1079	0.9337579113924049
1080	0.9330665610142646
1081	0.9331746031746025
1082	0.9343799682034982
1083	0.9342117834394905
1084	0.9328468899521516
1085	0.9339696485623008
1086	0.9330640000000006
1087	0.933766025641026
1088	0.934494382022471
1089	0.9347990353697746
1090	0.9332689210950079
1091	0.9335080645161287
1092	0.9340306946688213
1093	0.9342233009708732
1094	0.9343435980551054
1095	0.9339935064935063
1096	0.9335934959349597
1097	0.9339576547231276
1098	0.9338662316476352
1099	0.9333415032679739
1100	0.9342062193126028
1101	0.9338442622950818
1102	0.9328653530377674
1103	0.9336842105263162
1104	0.9340774299835253
1105	0.9346287128712872
1106	0.9347190082644624
1107	0.9335347682119197
1108	0.9344776119402985
1109	0.9347757475083047
1110	0.9335940099833613
1111	0.9336000000000005
1112	0.9338898163606011
1113	0.9327508361204014
1114	0.9344639865996653
1115	0.9344630872483222
1116	0.9337983193277297
1117	0.934065656565657
1118	0.9343591905564917
1119	0.9334037162162163
1120	0.9343485617597302
1121	0.9341694915254236
1122	0.9340747028862469
1123	0.9343367346938765
1124	0.9330494037478699
1125	0.9346331058020474
1126	0.9348888888888877
1127	0.9333476027397261
1128	0.9340308747855935
1129	0.934613402061855
1130	0.9333390705679863
1131	0.9341982758620692
1132	0.934637305699482
1133	0.9340311418685121
1134	0.9336915077989597
1135	0.9343836805555555
1136	0.9340173913043472
1137	0.9349128919860635
1138	0.9347469458987788
1139	0.9343793706293705
1140	0.9337040280210157
1141	0.9338070175438599
1142	0.9339455184534264
1143	0.9342781690140843
1144	0.9339682539682543
1145	0.9334893992932872
1146	0.9343362831858407
1147	0.9342464539007086
1148	0.9356660746003554
1149	0.9338790035587184
1150	0.9353208556149732
1151	0.9346964285714289
1152	0.9337388193202147
1153	0.9343279569892471
1154	0.9339228007181329
1155	0.9343615107913673
1156	0.9351801801801802
1157	0.9344945848375467
1158	0.9341320072332735
1159	0.9338405797101447
1160	0.9355444646098009
1161	0.9343636363636364
1162	0.935136612021858
1163	0.9342974452554746
1164	0.9342778793418651
1165	0.9344505494505476
1166	0.9364128440366969
1167	0.9347886029411769
1168	0.935303867403314
1169	0.9348339483394816
1170	0.935258780036969
1171	0.9343055555555568
1172	0.9344526901669772
1173	0.9352044609665426
1174	0.934972067039106
1175	0.9340578358208955
1176	0.934878504672897
1177	0.9344475655430735
1178	0.9344090056285181
1179	0.9347180451127801
1180	0.9355367231638421
1181	0.9348396226415089
1182	0.9337240075614355
1183	0.9351420454545462
1184	0.9347248576850098
1185	0.934134980988593
1186	0.9351904761904761
1187	0.9341889312977092
1188	0.9349235181644362
1189	0.9335249042145607
1190	0.9343761996161223
1191	0.9356249999999996
1192	0.9352119460500968
1193	0.934227799227797
1194	0.9343326885880081
1195	0.9345833333333329
1196	0.9351359223300971
1197	0.9356031128404665
1198	0.9350877192982441
1199	0.935146484375
1200	0.9346183953033282
1201	0.9354117647058819
1202	0.9360903732809427
1203	0.9347244094488184
1204	0.934950690335306
1205	0.9358992094861662
1206	0.9348613861386137
1207	0.935416666666666
1208	0.9342743538767393
1209	0.935209163346613
1210	0.9335229540918164
1211	0.9342200000000002
1212	0.9355410821643286
1213	0.9355120481927708
1214	0.9359456740442664
1215	0.9349193548387091
1216	0.9352929292929282
1217	0.9344635627530381
1218	0.9342900608519276
1219	0.9364735772357728
1220	0.9353767820773927
1221	0.9355816326530612
1222	0.9346319018404918
1223	0.9346311475409835
1224	0.9355749486652973
1225	0.9363580246913581
1226	0.934587628865978
1227	0.9338636363636368
1228	0.9347722567287782
1229	0.9358298755186719
1230	0.937172557172557
1231	0.9351249999999997
1232	0.9357828810020876
1233	0.9354497907949789
1234	0.9354507337526204
1235	0.9354306722689074
1236	0.9367999999999996
1237	0.9344409282700421
1238	0.9353382663847772
1239	0.9347351694915254
1240	0.9360084925690028
1241	0.934872340425532
1242	0.9353518123667378
1243	0.9359508547008549
1244	0.9355674518201288
1245	0.9356866952789695
1246	0.9357956989247314
1247	0.9367995689655177
1248	0.9363282937365011
1249	0.9366125541125547
1250	0.9347722342733182
1251	0.9347826086956522
1252	0.9358061002178653
1253	0.9359279475982544
1254	0.9353063457330413
1255	0.936425438596491
1256	0.9364945054945041
1257	0.9358039647577084
1258	0.9358388520971317
1259	0.9363606194690267
1260	0.9349556541019958
1261	0.9372111111111116
1262	0.9356570155902004
1263	0.9351450892857146
1264	0.9354474272930651
1265	0.936838565022422
1266	0.9368764044943844
1267	0.9359909909909913
1268	0.9359367945823922
1269	0.9358371040723976
1270	0.9364399092970511
1271	0.9344659090909089
1272	0.9357972665148064
1273	0.937009132420092
1274	0.9354233409610984
1275	0.935321100917431
1276	0.9365402298850566
1277	0.9359216589861742
1278	0.9348729792147804
1279	0.9357870370370369
1280	0.934907192575408
1281	0.935488372093023
1282	0.9356759906759899
1283	0.9357242990654191
1284	0.9363817330210764
1285	0.9351408450704229
1286	0.9357294117647063
1287	0.9364622641509434
1288	0.934988179669031
1289	0.935604265402842
1290	0.9349643705463181
1291	0.9376904761904765
1292	0.9346539379474932
1293	0.9368301435406705
1294	0.936390887290168
1295	0.9360817307692308
1296	0.935385542168675
1297	0.9356763285024167
1298	0.9351331719128327
