interval	accuracy
0	0.4957013442431315
1	0.5077894736842099
2	0.5228496196606209
3	0.5194672131147532
4	0.521842413591095
5	0.5321805392731533
6	0.5324222873900292
7	0.5283509389671363
8	0.5288578978273634
9	0.531057579318449
10	0.5638477366255142
11	0.5431088235294119
12	0.5483195997645677
13	0.5547497055359244
14	0.5563229228049497
15	0.5579658018867926
16	0.5602861356932156
17	0.5529250295159387
18	0.5638127584170114
19	0.5576684397163123
20	0.5778681253696039
21	0.5735029585798815
22	0.570088809946714
23	0.583477488151659
24	0.5802756372258442
25	0.5896026097271649
26	0.5963649851632045
27	0.5994032066508312
28	0.5867557932263818
29	0.5970838287752672
30	0.6047263533610948
31	0.6015833333333334
32	0.6101161405598571
33	0.6114630512514898
34	0.6210435301132977
35	0.6189737470167065
36	0.6177432835820894
37	0.6295549581839903
38	0.6308039450089659
39	0.6354784688995214
40	0.639257929383603
41	0.6381526946107786
42	0.6370701018573995
43	0.6469244604316544
44	0.6448470305938813
45	0.6458073229291718
46	0.6643393393393395
47	0.6539453125000001
48	0.6628382441371018
49	0.6671119133574003
50	0.6706562311860322
51	0.6658885542168672
52	0.675210970464135
53	0.686224366706876
54	0.6747374773687372
55	0.6853743961352657
56	0.6856827794561933
57	0.6916293833131801
58	0.6823744706594068
59	0.6875211864406781
60	0.6942943670502726
61	0.6933
62	0.6983838690115216
63	0.7040200242718443
64	0.7030206435944137
65	0.7063699878493316
66	0.7124468085106379
67	0.7099391727493921
68	0.7126080340839931
69	0.7120341047503047
70	0.7205728214503349
71	0.7186432926829268
72	0.7224191580231846
73	0.7296703296703295
74	0.7302168601099573
75	0.7264272616136919
76	0.7352415902140673
77	0.7353457772337826
78	0.7383067973055727
79	0.7374172794117652
80	0.7431483752299204
81	0.7497699386503066
82	0.7467495395948432
83	0.749695945945946
84	0.7472833435771361
85	0.7480965559655602
86	0.7556553846153844
87	0.7562992610837443
88	0.7545594577942083
89	0.7611189889025894
90	0.7616594694632943
91	0.762780864197531
92	0.7660067943174803
93	0.7614647713226205
94	0.769332096474954
95	0.770736386138614
96	0.7721640866873066
97	0.7754306071871123
98	0.775765654060756
99	0.7772177419354835
100	0.7785971446306641
101	0.7782795031055906
102	0.7816128029832197
103	0.7823134328358209
104	0.7818668326073432
105	0.7816282689912829
106	0.7863239875389405
107	0.7880985037406485
108	0.7885215221459758
109	0.7904119850187272
110	0.796083697688944
111	0.7968624999999997
112	0.7971325828642906
113	0.797371714643304
114	0.7953068252974339
115	0.802114661654135
116	0.8005078369905955
117	0.7986449184441657
118	0.8012492153170117
119	0.8025219849246225
120	0.8022658705216844
121	0.8084339622641507
122	0.8091378225298924
123	0.807078085642317
124	0.80846565847511
125	0.8110088272383351
126	0.8104984227129343
127	0.8122506313131317
128	0.8127479469361971
129	0.8131510745891275
130	0.8145888678051866
131	0.8149683544303798
132	0.820487650411653
133	0.8197401774397975
134	0.8164013950538995
135	0.8232868020304568
136	0.8213587301587306
137	0.8234911054637866
138	0.822911633820725
139	0.8238613231552162
140	0.8240897517504774
141	0.8264904458598727
142	0.8270618228170811
143	0.8301211734693881
144	0.8320293554562859
145	0.830909961685824
146	0.831728434504792
147	0.8316112531969309
148	0.8355662188099805
149	0.833601152368758
150	0.8364798206278024
151	0.833150641025641
152	0.8342495189223862
153	0.8360943517329911
154	0.8364868336544639
155	0.8397493573264785
156	0.8413826366559489
157	0.8414414414414414
158	0.8424694140373465
159	0.8411597938144328
160	0.8406931012250163
161	0.8412806451612904
162	0.8435700451904453
163	0.8416117571059444
164	0.8454234001292811
165	0.846138421733506
166	0.8461909385113268
167	0.8484876943005177
168	0.8504050550874916
169	0.8489299610894936
170	0.8507787151200514
171	0.8482077922077926
172	0.8529272254710843
173	0.8539726918075417
174	0.85484059856864
175	0.8506966145833335
176	0.8509837133550491
177	0.8571316818774446
178	0.8540606653620357
179	0.8547845953002604
180	0.8556401045068585
181	0.854928104575163
182	0.8576357096141268
183	0.8590314136125653
184	0.8585166994106097
185	0.8564842726081252
186	0.8608983606557379
187	0.8599376640419956
188	0.8595732107682211
189	0.8600821287779236
190	0.8612163050624594
191	0.8592006578947374
192	0.8590322580645163
193	0.8627602108036888
194	0.8641430454845086
195	0.8640963060686012
196	0.8639108910891086
197	0.8629260237780708
198	0.8640746860541967
199	0.8635119047619054
200	0.8640668431502321
