interval	accuracy
0	0.6325690770135215
1	0.6166960611405056
2	0.6272780717225162
3	0.6208112874779541
4	0.6378600823045267
5	0.6343327454438565
6	0.4132863021751911
7	0.6184597295708407
8	0.37389770723104054
9	0.3838918283362728
10	0.4144620811287478
11	0.6178718400940623
12	0.6161081716637272
13	0.43738977072310403
14	0.6114050558495003
15	0.3950617283950617
16	0.6084656084656085
17	0.606114050558495
18	0.40505584950029394
19	0.4438565549676661
20	0.6049382716049383
21	0.6219870664315109
22	0.6172839506172839
23	0.6143445032333921
24	0.6313932980599647
25	0.6090534979423868
26	0.4038800705467372
27	0.4174015285126396
28	0.6460905349794238
29	0.6372721928277484
30	0.6325690770135215
31	0.6114050558495003
32	0.6008230452674898
33	0.07407407407407407
34	0.6131687242798354
35	0.37448559670781895
36	0.40505584950029394
37	0.6055261610817166
38	0.39623750734861846
39	0.6031746031746031
40	0.479129923574368
41	0.3844797178130511
42	0.38095238095238093
43	0.6090534979423868
44	0.43738977072310403
45	0.6166960611405056
46	0.3932980599647266
47	0.3885949441504997
48	0.40858318636096413
49	0.6184597295708407
50	0.3850676072898295
51	0.6108171663727219
52	0.39094650205761317
53	0.6131687242798354
54	0.6360964138741917
55	0.4062316284538507
56	0.6360964138741917
57	0.6184597295708407
58	0.44914756025867136
59	0.4679600235155791
60	0.6225749559082893
61	0.37742504409171074
62	0.43562610229276894
63	0.6090534979423868
64	0.6137566137566137
65	0.6261022927689595
66	0.6078777189888301
67	0.6143445032333921
68	0.6102292768959435
69	0.6172839506172839
70	0.43033509700176364
71	0.6014109347442681
72	0.6196355085243974
73	0.6213991769547325
74	0.6261022927689595
75	0.37918871252204583
76	0.6308054085831863
77	0.3932980599647266
78	0.6355085243974132
79	0.40681951793062904
80	0.5085243974132863
81	0.39271017048794826
82	0.45091122868900646
83	0.4044679600235156
84	0.6219870664315109
85	0.42151675485008816
86	0.6255144032921811
87	0.6208112874779541
88	0.6108171663727219
89	0.4603174603174603
90	0.6466784244562023
91	0.3856554967666079
92	0.6284538506760728
93	0.6078777189888301
94	0.6219870664315109
95	0.6455026455026455
96	0.4532627865961199
97	0.3868312757201646
98	0.41211052322163433
99	0.4174015285126396
100	0.6049382716049383
101	0.612580834803057
102	0.6119929453262787
103	0.6096413874191652
104	0.3985890652557319
105	0.6184597295708407
106	0.39271017048794826
107	0.3850676072898295
108	0.6096413874191652
109	0.4279835390946502
110	0.6208112874779541
111	0.3868312757201646
112	0.3974132863021752
113	0.6343327454438565
114	0.612580834803057
115	0.4156378600823045
116	0.4126984126984127
117	0.6349206349206349
118	0.4009406231628454
119	0.6231628453850676
120	0.6166960611405056
121	0.4027042915931805
122	0.4079952968841858
123	0.6149323927101705
124	0.6384479717813051
125	0.6455026455026455
126	0.6084656084656085
127	0.623750734861846
128	0.6355085243974132
129	0.6155202821869489
130	0.4156378600823045
131	0.6161081716637272
132	0.4532627865961199
133	0.3803644914756026
134	0.6072898295120517
135	0.3932980599647266
136	0.6637272192827748
137	0.631981187536743
138	0.39976484420928865
139	0.6343327454438565
140	0.43915343915343913
141	0.39800117577895355
142	0.606114050558495
143	0.6190476190476191
144	0.43386243386243384
145	0.6108171663727219
146	0.3356848912404468
147	0.4773662551440329
148	0.40329218106995884
149	0.6402116402116402
150	0.6219870664315109
151	0.6166960611405056
152	0.6055261610817166
153	0.4403292181069959
154	0.4226925338036449
155	0.6102292768959435
156	0.42739564961787185
157	0.6284538506760728
158	0.06055261610817166
159	0.60435038212816
160	0.606114050558495
161	0.6172839506172839
162	0.6225749559082893
163	0.6378600823045267
164	0.6243386243386243
165	0.5044091710758377
166	0.6155202821869489
167	0.40505584950029394
168	0.60435038212816
169	0.6184597295708407
170	0.649617871840094
171	0.45796590241034685
172	0.4520870076425632
173	0.6208112874779541
174	0.4315108759553204
175	0.6308054085831863
176	0.39447383891828336
177	0.4174015285126396
178	0.6231628453850676
179	0.6161081716637272
180	0.6067019400352733
181	0.6278659611992945
182	0.41857730746619637
183	0.6249265138154027
184	0.6161081716637272
185	0.6090534979423868
186	0.623750734861846
187	0.6119929453262787
188	0.42857142857142855
189	0.631981187536743
190	0.6137566137566137
191	0.6119929453262787
192	0.42151675485008816
193	0.43915343915343913
194	0.43915343915343913
195	0.623750734861846
196	0.3968253968253968
197	0.6413874191651969
198	0.4079952968841858
199	0.6255144032921811
