interval	accuracy
0	0.6080607476635514
1	0.6045560747663551
2	0.606892523364486
3	0.6127336448598131
4	0.4024532710280374
5	0.38492990654205606
6	0.6209112149532711
7	0.39602803738317754
8	0.39369158878504673
9	0.4100467289719626
10	0.6103971962616822
11	0.6103971962616822
12	0.40654205607476634
13	0.39135514018691586
14	0.6063084112149533
15	0.6057242990654206
16	0.6162383177570093
17	0.6162383177570093
18	0.41238317757009346
19	0.39953271028037385
20	0.6033878504672897
21	0.6063084112149533
22	0.6115654205607477
23	0.6115654205607477
24	0.610981308411215
25	0.6092289719626168
26	0.606892523364486
27	0.6174065420560748
28	0.39544392523364486
29	0.6121495327102804
30	0.616822429906542
31	0.02570093457943925
32	0.40011682242990654
33	0.6098130841121495
34	0.6039719626168224
35	0.4117990654205608
36	0.6092289719626168
37	0.6057242990654206
38	0.6127336448598131
39	0.6185747663551402
40	0.6057242990654206
41	0.6074766355140186
42	0.6133177570093458
43	0.6045560747663551
44	0.6115654205607477
45	0.39310747663551404
46	0.38843457943925236
47	0.39953271028037385
48	0.40011682242990654
49	0.39485981308411217
50	0.41063084112149534
51	0.3983644859813084
52	0.6115654205607477
53	0.3919392523364486
54	0.616822429906542
55	0.40011682242990654
56	0.6214953271028038
57	0.6074766355140186
58	0.38317757009345793
59	0.6103971962616822
60	0.41764018691588783
61	0.6092289719626168
62	0.6098130841121495
63	0.6179906542056075
64	0.4030373831775701
65	0.39310747663551404
66	0.6139018691588785
67	0.39953271028037385
68	0.6360981308411215
69	0.6185747663551402
70	0.6074766355140186
71	0.6057242990654206
72	0.4036214953271028
73	0.6296728971962616
74	0.6063084112149533
75	0.3919392523364486
76	0.379088785046729
77	0.6092289719626168
78	0.6033878504672897
79	0.41705607476635514
80	0.6115654205607477
81	0.6074766355140186
82	0.6033878504672897
83	0.3767523364485981
84	0.6232476635514018
85	0.6156542056074766
86	0.3966121495327103
87	0.6080607476635514
88	0.6203271028037384
89	0.38434579439252337
90	0.42815420560747663
91	0.6033878504672897
92	0.6144859813084113
93	0.40595794392523366
94	0.39310747663551404
95	0.6127336448598131
96	0.40011682242990654
97	0.3977803738317757
98	0.6074766355140186
99	0.4287383177570093
100	0.6057242990654206
101	0.610981308411215
102	0.6051401869158879
103	0.6033878504672897
104	0.42406542056074764
105	0.3837616822429907
106	0.6139018691588785
107	0.6080607476635514
108	0.6238317757009346
109	0.6179906542056075
110	0.39310747663551404
111	0.39485981308411217
112	0.6074766355140186
113	0.6051401869158879
114	0.6115654205607477
115	0.39602803738317754
116	0.6057242990654206
117	0.6057242990654206
118	0.4316588785046729
119	0.6139018691588785
120	0.39544392523364486
121	0.616822429906542
122	0.3977803738317757
123	0.6191588785046729
124	0.6273364485981309
125	0.6057242990654206
126	0.615070093457944
127	0.3977803738317757
128	0.3966121495327103
129	0.6127336448598131
130	0.411214953271028
131	0.6261682242990654
132	0.38843457943925236
133	0.633177570093458
134	0.3966121495327103
135	0.37850467289719625
136	0.4088785046728972
137	0.6127336448598131
138	0.6057242990654206
139	0.606892523364486
140	0.6197429906542056
141	0.3977803738317757
142	0.6092289719626168
143	0.6086448598130841
144	0.4007009345794392
145	0.6197429906542056
146	0.6063084112149533
147	0.6156542056074766
148	0.6092289719626168
149	0.38317757009345793
150	0.615070093457944
151	0.6103971962616822
152	0.39310747663551404
153	0.6045560747663551
154	0.3925233644859813
155	0.37616822429906543
156	0.4047897196261682
157	0.415303738317757
158	0.6156542056074766
159	0.6296728971962616
160	0.39369158878504673
161	0.6092289719626168
162	0.6092289719626168
163	0.6057242990654206
164	0.38901869158878505
165	0.6133177570093458
166	0.6045560747663551
167	0.4030373831775701
168	0.6063084112149533
169	0.40011682242990654
170	0.6057242990654206
171	0.3983644859813084
172	0.6051401869158879
173	0.6086448598130841
174	0.6080607476635514
175	0.625
176	0.6232476635514018
177	0.610981308411215
178	0.6033878504672897
179	0.616822429906542
180	0.401285046728972
181	0.6179906542056075
182	0.6174065420560748
183	0.6033878504672897
184	0.6057242990654206
185	0.610981308411215
186	0.6174065420560748
187	0.6133177570093458
188	0.6057242990654206
189	0.610981308411215
190	0.3820093457943925
191	0.6057242990654206
192	0.6033878504672897
193	0.639018691588785
194	0.6179906542056075
195	0.615070093457944
196	0.606892523364486
197	0.6355140186915887
198	0.4077102803738318
199	0.42757009345794394
