interval	accuracy
0	0.9170560747663551
1	0.893107476635514
2	0.9252336448598131
3	0.8942757009345794
4	0.9024532710280374
5	0.9176401869158879
6	0.9001168224299065
7	0.915303738317757
8	0.9059579439252337
9	0.9036214953271028
10	0.8919392523364486
11	0.9147196261682243
12	0.9106308411214953
13	0.907126168224299
14	0.9164719626168224
15	0.884929906542056
16	0.9001168224299065
17	0.9117990654205608
18	0.915303738317757
19	0.9158878504672897
20	0.8960280373831776
21	0.9345794392523364
22	0.9188084112149533
23	0.9182242990654206
24	0.915303738317757
25	0.8936915887850467
26	0.9170560747663551
27	0.9094626168224299
28	0.9304906542056075
29	0.9059579439252337
30	0.9036214953271028
31	0.9182242990654206
32	0.8954439252336449
33	0.9135514018691588
34	0.9217289719626168
35	0.9024532710280374
36	0.9047897196261683
37	0.9141355140186916
38	0.9059579439252337
39	0.8977803738317757
40	0.9077102803738317
41	0.8802570093457944
42	0.8913551401869159
43	0.9077102803738317
44	0.9182242990654206
45	0.9094626168224299
46	0.893107476635514
47	0.9112149532710281
48	0.897196261682243
49	0.9269859813084113
50	0.9176401869158879
51	0.9042056074766355
52	0.8896028037383178
53	0.9258177570093458
54	0.9246495327102804
55	0.9117990654205608
56	0.9042056074766355
57	0.8913551401869159
58	0.8872663551401869
59	0.8925233644859814
60	0.9158878504672897
61	0.9012850467289719
62	0.9018691588785047
63	0.9147196261682243
64	0.9112149532710281
65	0.8989485981308412
66	0.9100467289719626
67	0.8995327102803738
68	0.8960280373831776
69	0.923481308411215
70	0.875
71	0.9106308411214953
72	0.9264018691588785
73	0.9147196261682243
74	0.8790887850467289
75	0.9047897196261683
76	0.8960280373831776
77	0.9252336448598131
78	0.8866822429906542
79	0.9018691588785047
80	0.8814252336448598
81	0.9018691588785047
82	0.9100467289719626
83	0.8977803738317757
84	0.9117990654205608
85	0.927570093457944
86	0.9042056074766355
87	0.9158878504672897
88	0.8837616822429907
89	0.9047897196261683
90	0.9129672897196262
91	0.9094626168224299
92	0.8720794392523364
93	0.8843457943925234
94	0.8901869158878505
95	0.9012850467289719
96	0.8878504672897196
97	0.9176401869158879
98	0.8936915887850467
99	0.9082943925233645
100	0.889018691588785
101	0.8942757009345794
102	0.9077102803738317
103	0.9211448598130841
104	0.9176401869158879
105	0.9065420560747663
106	0.9176401869158879
107	0.9135514018691588
108	0.9077102803738317
109	0.8989485981308412
110	0.8814252336448598
111	0.884929906542056
112	0.9077102803738317
113	0.9147196261682243
114	0.883177570093458
115	0.8936915887850467
116	0.897196261682243
117	0.8936915887850467
118	0.8878504672897196
119	0.8995327102803738
120	0.9158878504672897
121	0.8820093457943925
122	0.8896028037383178
123	0.907126168224299
124	0.9188084112149533
125	0.9129672897196262
126	0.9205607476635514
127	0.9012850467289719
128	0.9077102803738317
129	0.8814252336448598
130	0.8866822429906542
131	0.9100467289719626
132	0.9001168224299065
133	0.8995327102803738
134	0.9030373831775701
135	0.9158878504672897
136	0.9007009345794392
137	0.8983644859813084
138	0.9252336448598131
139	0.893107476635514
140	0.9147196261682243
141	0.9363317757009346
142	0.8878504672897196
143	0.8919392523364486
144	0.8995327102803738
145	0.9112149532710281
146	0.9030373831775701
147	0.9030373831775701
148	0.9077102803738317
149	0.9269859813084113
150	0.9047897196261683
151	0.8855140186915887
152	0.8825934579439252
153	0.9117990654205608
154	0.9065420560747663
155	0.9135514018691588
156	0.8983644859813084
157	0.9117990654205608
158	0.9094626168224299
159	0.9024532710280374
160	0.9042056074766355
161	0.9065420560747663
162	0.9264018691588785
163	0.9088785046728972
164	0.8855140186915887
165	0.8966121495327103
166	0.9024532710280374
167	0.8639018691588785
168	0.9310747663551402
169	0.9077102803738317
170	0.8960280373831776
171	0.8896028037383178
172	0.9129672897196262
173	0.9176401869158879
174	0.8948598130841121
175	0.9147196261682243
176	0.9129672897196262
177	0.9042056074766355
178	0.9047897196261683
179	0.915303738317757
180	0.9135514018691588
181	0.9001168224299065
182	0.8820093457943925
183	0.9170560747663551
184	0.9147196261682243
185	0.9129672897196262
186	0.9182242990654206
187	0.8983644859813084
188	0.9094626168224299
189	0.8948598130841121
190	0.9176401869158879
191	0.9088785046728972
192	0.9147196261682243
193	0.893107476635514
194	0.8884345794392523
195	0.9065420560747663
196	0.9082943925233645
197	0.9269859813084113
198	0.8878504672897196
199	0.8919392523364486
