interval	accuracy
200	0.8640668431502321
201	0.8678774834437085
202	0.8677965540092775
203	0.867403846153846
204	0.8656436629064364
205	0.8698007968127489
206	0.8692691029900331
207	0.867496675531915
208	0.8702361942781102
209	0.869560585885485
210	0.8688607594936711
211	0.8691033333333337
212	0.8701667778519004
213	0.8736248331108143
214	0.8695490981963924
215	0.8722092245989305
216	0.8730635451505018
217	0.8709738955823295
218	0.8748359008707303
219	0.8742727882037535
220	0.8740375586854456
221	0.8746040268456373
222	0.8753727333781056
223	0.8742573924731178
224	0.8751479488903836
225	0.8752759084791384
226	0.8761447811447812
227	0.876401617250674
228	0.8767430883344569
229	0.8764777327935223
230	0.8774848075624583
231	0.8788175675675676
232	0.8780561189993237
233	0.8781495263870096
234	0.8784867975626268
235	0.8808265582655826
236	0.8803152542372878
237	0.8797116689280875
238	0.8801188051595378
239	0.8804857336956526
240	0.8816451393609789
241	0.8804183673469385
242	0.8814261402314508
243	0.8816723433242505
244	0.8813565098841167
245	0.8821145975443385
246	0.8814300341296929
247	0.8831523224043714
248	0.882084757347915
249	0.8828283173734605
250	0.8831382614647505
251	0.8846472602739727
252	0.885959561343385
253	0.8824451303155008
254	0.8829066575154427
255	0.8838907967032966
256	0.8845841924398613
257	0.8846011004126548
258	0.8874501032346872
259	0.8877307162534435
260	0.8862922122674023
261	0.8861448275862069
262	0.8867494824016566
263	0.8883425414364637
264	0.890110573600553
265	0.8872060857538028
266	0.8886643598615911
267	0.8889542936288085
268	0.8881323631323628
269	0.8893342579750348
270	0.8897744621790429
271	0.8900173611111108
272	0.8887943015983322
273	0.8879659248956879
274	0.8891788448155876
275	0.8897806406685231
276	0.8894529616724738
277	0.8889993026499308
278	0.8902896022330777
279	0.8898393854748605
280	0.8901118099231308
281	0.8913706293706298
282	0.8912071378586437
283	0.8912570028011204
284	0.8935774351786959
285	0.8932012622720894
286	0.8933578947368415
287	0.8945821629213484
288	0.8949402670414611
289	0.8908473980309427
290	0.8962174524982415
291	0.8950457746478874
292	0.8937491190979562
293	0.8943124118476729
294	0.8926005645730422
295	0.8944985875706216
296	0.8938763250883395
297	0.8953500707213577
298	0.8971054493984434
299	0.8965722379603381
300	0.8955776045357904
301	0.8959609929078016
302	0.8951774308019868
303	0.8960475852272728
304	0.8971712864250182
305	0.898122332859175
306	0.8957651245551597
307	0.8970690883190884
308	0.8976265146115469
309	0.897628388017119
310	0.8970306923625982
311	0.8983464285714285
312	0.8964832022873472
313	0.8965736766809733
314	0.897480314960631
315	0.8964828080229226
316	0.8971326164874551
317	0.8981492109038739
318	0.8987508973438624
319	0.8993893678160919
320	0.8989719626168224
321	0.8990863309352521
322	0.9013282937365021
323	0.8998018731988471
324	0.8988139870223505
325	0.8970743145743153
326	0.8994693140794234
327	0.8984356936416183
328	0.9018799710773677
329	0.8997467438494935
330	0.9009051412020274
331	0.9011086956521751
332	0.9017150108774474
333	0.9018105950653127
334	0.9008424110384903
335	0.9011264534883727
336	0.9012945454545449
337	0.9003893740902472
338	0.90272396212673
339	0.9012135568513121
340	0.9007257476294677
341	0.9041970802919708
342	0.9030058436815189
343	0.9038084795321625
344	0.9018507681053407
345	0.9020278184480267
346	0.901992673992673
347	0.9026686217008794
348	0.9032428466617755
349	0.9034287812041113
350	0.9049301983835406
351	0.9033088235294113
352	0.904411331861662
353	0.9025736377025037
354	0.9035335298452469
355	0.9034660766961653
356	0.9044870848708483
357	0.9045162481536196
358	0.9024427198817437
359	0.9042529585798819
360	0.906158401184308
361	0.904966666666667
362	0.9033728687916975
363	0.9063019287833809
364	0.9064142538975495
365	0.9040230312035655
366	0.9050037174721184
367	0.9072544642857143
368	0.9053090096798215
369	0.9052943368107297
370	0.9066442953020136
371	0.9078208955223878
372	0.9062210604929046
373	0.9067825112107626
374	0.9070418848167542
375	0.9080052395209575
376	0.9066629213483175
377	0.9078335832083956
378	0.9070592648162044
379	0.9061486486486485
380	0.9069008264462808
381	0.9071503759398493
382	0.9069864559819414
383	0.9071159638554214
384	0.9071703089675962
385	0.9080128205128197
386	0.9074679245283018
387	0.9088255287009072
388	0.9080914588057447
