interval	accuracy
0	0.39216832261835183
1	0.603156049094097
2	0.603156049094097
3	0.603156049094097
4	0.39216832261835183
5	0.39216832261835183
6	0.39216832261835183
7	0.39216832261835183
8	0.39216832261835183
9	0.603156049094097
10	0.603156049094097
11	0.39216832261835183
12	0.603156049094097
13	0.603156049094097
14	0.603156049094097
15	0.603156049094097
16	0.603156049094097
17	0.603156049094097
18	0.603156049094097
19	0.39216832261835183
20	0.39216832261835183
21	0.39216832261835183
22	0.39216832261835183
23	0.603156049094097
24	0.39216832261835183
25	0.39216832261835183
26	0.603156049094097
27	0.603156049094097
28	0.603156049094097
29	0.603156049094097
30	0.39216832261835183
31	0.603156049094097
32	0.39216832261835183
33	0.603156049094097
34	0.39216832261835183
35	0.603156049094097
36	0.603156049094097
37	0.39216832261835183
38	0.39216832261835183
39	0.603156049094097
40	0.603156049094097
41	0.603156049094097
42	0.39216832261835183
43	0.39216832261835183
44	0.39216832261835183
45	0.39216832261835183
46	0.39216832261835183
47	0.39216832261835183
48	0.603156049094097
49	0.603156049094097
50	0.603156049094097
51	0.603156049094097
52	0.603156049094097
53	0.39216832261835183
54	0.39216832261835183
55	0.603156049094097
56	0.39216832261835183
57	0.39216832261835183
58	0.39216832261835183
59	0.39216832261835183
60	0.603156049094097
61	0.603156049094097
62	0.603156049094097
63	0.603156049094097
64	0.603156049094097
65	0.603156049094097
66	0.39216832261835183
67	0.603156049094097
68	0.39216832261835183
69	0.603156049094097
70	0.603156049094097
71	0.603156049094097
72	0.603156049094097
73	0.39216832261835183
74	0.39216832261835183
75	0.39216832261835183
76	0.603156049094097
77	0.603156049094097
78	0.39216832261835183
79	0.603156049094097
80	0.603156049094097
81	0.603156049094097
82	0.603156049094097
83	0.39216832261835183
84	0.603156049094097
85	0.603156049094097
86	0.39216832261835183
87	0.39216832261835183
88	0.603156049094097
89	0.39216832261835183
90	0.603156049094097
91	0.39216832261835183
92	0.603156049094097
93	0.39216832261835183
94	0.603156049094097
95	0.39216832261835183
96	0.39216832261835183
97	0.603156049094097
98	0.603156049094097
99	0.603156049094097
100	0.39216832261835183
101	0.39216832261835183
102	0.39216832261835183
103	0.603156049094097
104	0.39216832261835183
105	0.603156049094097
106	0.603156049094097
107	0.39216832261835183
108	0.603156049094097
109	0.603156049094097
110	0.603156049094097
111	0.603156049094097
112	0.603156049094097
113	0.603156049094097
114	0.39216832261835183
115	0.603156049094097
116	0.603156049094097
117	0.603156049094097
118	0.603156049094097
119	0.603156049094097
120	0.603156049094097
121	0.39216832261835183
122	0.603156049094097
123	0.39216832261835183
124	0.39216832261835183
125	0.603156049094097
126	0.39216832261835183
127	0.603156049094097
128	0.39216832261835183
129	0.39216832261835183
130	0.603156049094097
131	0.603156049094097
132	0.603156049094097
133	0.603156049094097
134	0.603156049094097
135	0.39216832261835183
136	0.39216832261835183
137	0.603156049094097
138	0.603156049094097
139	0.39216832261835183
140	0.603156049094097
141	0.603156049094097
142	0.39216832261835183
143	0.603156049094097
144	0.39216832261835183
145	0.603156049094097
146	0.603156049094097
147	0.603156049094097
148	0.39216832261835183
149	0.603156049094097
150	0.603156049094097
151	0.603156049094097
152	0.603156049094097
153	0.603156049094097
154	0.39216832261835183
155	0.39216832261835183
156	0.603156049094097
157	0.39216832261835183
158	0.39216832261835183
159	0.39216832261835183
160	0.39216832261835183
161	0.603156049094097
162	0.39216832261835183
163	0.603156049094097
164	0.39216832261835183
165	0.39216832261835183
166	0.39216832261835183
167	0.603156049094097
168	0.39216832261835183
169	0.39216832261835183
170	0.39216832261835183
171	0.603156049094097
172	0.39216832261835183
173	0.603156049094097
174	0.39216832261835183
175	0.39216832261835183
176	0.39216832261835183
177	0.39216832261835183
178	0.39216832261835183
179	0.39216832261835183
180	0.603156049094097
181	0.603156049094097
182	0.603156049094097
183	0.603156049094097
184	0.603156049094097
185	0.39216832261835183
186	0.39216832261835183
187	0.603156049094097
188	0.603156049094097
189	0.39216832261835183
190	0.39216832261835183
191	0.39216832261835183
192	0.39216832261835183
193	0.603156049094097
194	0.603156049094097
195	0.603156049094097
196	0.39216832261835183
197	0.603156049094097
198	0.603156049094097
199	0.603156049094097
