interval	accurancy
0	0.6804906542056075
1	0.6057242990654206
2	0.7248831775700935
3	0.5981308411214953
4	0.6927570093457944
5	0.7225467289719626
6	0.7044392523364486
7	0.6962616822429907
8	0.6717289719626168
9	0.6401869158878505
10	0.6869158878504673
11	0.7172897196261683
12	0.6705607476635514
13	0.697429906542056
14	0.7161214953271028
15	0.7371495327102804
16	0.7459112149532711
17	0.6174065420560748
18	0.7009345794392523
19	0.6098130841121495
20	0.6133177570093458
21	0.7464953271028038
22	0.6355140186915887
23	0.7073598130841121
24	0.7406542056074766
25	0.7242990654205608
26	0.7172897196261683
27	0.6612149532710281
28	0.6162383177570093
29	0.7132009345794392
30	0.6851635514018691
31	0.6261682242990654
32	0.594626168224299
33	0.7073598130841121
34	0.7155373831775701
35	0.705607476635514
36	0.5934579439252337
37	0.606892523364486
38	0.7529205607476636
39	0.6688084112149533
40	0.5689252336448598
41	0.7213785046728972
42	0.6985981308411215
43	0.6057242990654206
44	0.7313084112149533
45	0.625
46	0.6080607476635514
47	0.6466121495327103
48	0.6997663551401869
49	0.6255841121495327
50	0.669392523364486
51	0.6985981308411215
52	0.6875
53	0.7126168224299065
54	0.6892523364485982
55	0.6880841121495327
56	0.592873831775701
57	0.7786214953271028
58	0.7424065420560748
59	0.7026869158878505
60	0.6139018691588785
61	0.6945093457943925
62	0.7172897196261683
63	0.6705607476635514
64	0.6600467289719626
65	0.6968457943925234
66	0.7289719626168224
67	0.6828271028037384
68	0.7272196261682243
69	0.647196261682243
70	0.7786214953271028
71	0.7061915887850467
72	0.7207943925233645
73	0.5940420560747663
74	0.7102803738317757
75	0.7021028037383178
76	0.6816588785046729
77	0.657126168224299
78	0.7108644859813084
79	0.6279205607476636
80	0.6139018691588785
81	0.7447429906542056
82	0.7126168224299065
83	0.6325934579439252
84	0.6606308411214953
85	0.5940420560747663
86	0.7313084112149533
87	0.7102803738317757
88	0.5665887850467289
89	0.7704439252336449
90	0.6799065420560748
91	0.7120327102803738
92	0.6915887850467289
93	0.7137850467289719
94	0.7021028037383178
95	0.6436915887850467
96	0.7026869158878505
97	0.5952102803738317
98	0.610981308411215
99	0.7009345794392523
100	0.7026869158878505
101	0.6086448598130841
102	0.6366822429906542
103	0.7132009345794392
104	0.6904205607476636
105	0.6828271028037384
106	0.5963785046728972
107	0.7126168224299065
108	0.5689252336448598
109	0.6039719626168224
110	0.6074766355140186
111	0.6524532710280374
112	0.6174065420560748
113	0.6781542056074766
114	0.6501168224299065
115	0.727803738317757
116	0.6892523364485982
117	0.7021028037383178
118	0.6939252336448598
119	0.7675233644859814
120	0.6343457943925234
121	0.6115654205607477
122	0.6752336448598131
123	0.7009345794392523
124	0.6623831775700935
125	0.727803738317757
126	0.6501168224299065
127	0.6565420560747663
128	0.5625
129	0.7254672897196262
130	0.7050233644859814
131	0.7161214953271028
132	0.731892523364486
133	0.7073598130841121
134	0.6822429906542056
135	0.6588785046728972
136	0.7464953271028038
137	0.6337616822429907
138	0.6898364485981309
139	0.7102803738317757
140	0.7073598130841121
141	0.6162383177570093
142	0.717873831775701
143	0.6933411214953271
144	0.5671728971962616
145	0.7529205607476636
146	0.6915887850467289
147	0.7091121495327103
148	0.7324766355140186
149	0.6939252336448598
150	0.6273364485981309
151	0.6658878504672897
152	0.7283878504672897
153	0.6927570093457944
154	0.679322429906542
155	0.6968457943925234
156	0.7248831775700935
157	0.6857476635514018
158	0.5952102803738317
159	0.6892523364485982
160	0.735981308411215
161	0.633177570093458
162	0.7523364485981309
163	0.6507009345794392
164	0.7120327102803738
165	0.6010514018691588
166	0.6074766355140186
167	0.6582943925233645
168	0.6010514018691588
169	0.6302570093457944
170	0.5876168224299065
171	0.7663551401869159
172	0.7365654205607477
173	0.7009345794392523
174	0.6799065420560748
175	0.7394859813084113
176	0.7003504672897196
177	0.7061915887850467
178	0.7085280373831776
179	0.6810747663551402
180	0.5963785046728972
181	0.6139018691588785
182	0.6162383177570093
183	0.7213785046728972
184	0.6366822429906542
185	0.5876168224299065
186	0.5782710280373832
187	0.625
188	0.6623831775700935
189	0.7324766355140186
190	0.6705607476635514
191	0.7593457943925234
192	0.6892523364485982
193	0.5280373831775701
194	0.657126168224299
195	0.5619158878504673
196	0.5864485981308412
197	0.7202102803738317
198	0.705607476635514
199	0.7272196261682243
