interval	accuracy
0	0.6060961313012896
1	0.3839390386869871
2	0.39273153575615477
3	0.40093786635404455
4	0.41617819460726846
5	0.6019929660023446
6	0.4425556858147714
7	0.6166471277842908
8	0.3909730363423212
9	0.6113716295427901
10	0.6236811254396248
11	0.604337631887456
12	0.6137162954279015
13	0.40504103165298944
14	0.608440797186401
15	0.6101992966002344
16	0.406799531066823
17	0.6019929660023446
18	0.6154747948417351
19	0.38452520515826494
20	0.3898007033997655
21	0.38686987104337633
22	0.6107854630715123
23	0.38686987104337633
24	0.40093786635404455
25	0.6072684642438453
26	0.611957796014068
27	0.40093786635404455
28	0.6172332942555686
29	0.6019929660023446
30	0.6090269636576788
31	0.6207502930832356
32	0.4056271981242673
33	0.6213364595545134
34	0.608440797186401
35	0.38276670574443145
36	0.40738569753810083
37	0.4056271981242673
38	0.6154747948417351
39	0.6055099648300117
40	0.41500586166471276
41	0.6060961313012896
42	0.6148886283704572
43	0.6031652989449003
44	0.6066822977725674
45	0.41207502930832357
46	0.6090269636576788
47	0.6166471277842908
48	0.3903868698710434
49	0.6072684642438453
50	0.38452520515826494
51	0.6025791324736225
52	0.604337631887456
53	0.623094958968347
54	0.6254396248534584
55	0.3634232121922626
56	0.6201641266119577
57	0.6078546307151231
58	0.608440797186401
59	0.6066822977725674
60	0.6049237983587339
61	0.611957796014068
62	0.41031652989449
63	0.6037514654161782
64	0.3974208675263775
65	0.6113716295427901
66	0.4056271981242673
67	0.6160609613130129
68	0.4079718640093787
69	0.6060961313012896
70	0.6037514654161782
71	0.39976553341148885
72	0.4003516998827667
73	0.6189917936694022
74	0.6148886283704572
75	0.6148886283704572
76	0.38686987104337633
77	0.40504103165298944
78	0.6113716295427901
79	0.39273153575615477
80	0.6019929660023446
81	0.6131301289566237
82	0.41324736225087927
83	0.39566236811254396
84	0.0123094958968347
85	0.6189917936694022
86	0.4026963657678781
87	0.6037514654161782
88	0.6060961313012896
89	0.6201641266119577
90	0.6213364595545134
91	0.6137162954279015
92	0.6207502930832356
93	0.6031652989449003
94	0.6125439624853458
95	0.6049237983587339
96	0.41031652989449
97	0.4208675263774912
98	0.39859320046893315
99	0.39976553341148885
100	0.6207502930832356
101	0.6101992966002344
102	0.39331770222743256
103	0.6125439624853458
104	0.4191090269636577
105	0.4044548651817116
106	0.3898007033997655
107	0.6148886283704572
108	0.6031652989449003
109	0.6096131301289566
110	0.3939038686987104
111	0.6107854630715123
112	0.6090269636576788
113	0.3909730363423212
114	0.3974208675263775
115	0.6096131301289566
116	0.38686987104337633
117	0.3962485345838218
118	0.6096131301289566
119	0.6160609613130129
120	0.6090269636576788
121	0.608440797186401
122	0.6060961313012896
123	0.6049237983587339
124	0.6178194607268465
125	0.608440797186401
126	0.4026963657678781
127	0.6019929660023446
128	0.6201641266119577
129	0.3862837045720985
130	0.3669402110199297
131	0.39273153575615477
132	0.3950762016412661
133	0.3974208675263775
134	0.6066822977725674
135	0.6101992966002344
136	0.6060961313012896
137	0.6131301289566237
138	0.604337631887456
139	0.6096131301289566
140	0.6125439624853458
141	0.6031652989449003
142	0.6160609613130129
143	0.3921453692848769
144	0.6154747948417351
145	0.6066822977725674
146	0.39273153575615477
147	0.6137162954279015
148	0.39800703399765536
149	0.3839390386869871
150	0.634232121922626
151	0.6072684642438453
152	0.6096131301289566
153	0.3962485345838218
154	0.4015240328253224
155	0.3939038686987104
156	0.6189917936694022
157	0.4126611957796014
158	0.6107854630715123
159	0.6049237983587339
160	0.39859320046893315
161	0.399179366940211
162	0.39449003516998826
163	0.6154747948417351
164	0.3950762016412661
165	0.41090269636576787
166	0.6113716295427901
167	0.6066822977725674
168	0.6260257913247362
169	0.6101992966002344
170	0.406799531066823
171	0.6101992966002344
172	0.6131301289566237
173	0.6137162954279015
174	0.38335287221570924
175	0.3950762016412661
176	0.011723329425556858
177	0.40855803048065653
178	0.6166471277842908
179	0.6025791324736225
180	0.6172332942555686
181	0.40093786635404455
182	0.6160609613130129
183	0.6113716295427901
184	0.3939038686987104
185	0.3757327080890973
186	0.6037514654161782
187	0.3950762016412661
188	0.611957796014068
189	0.39859320046893315
190	0.39976553341148885
191	0.6113716295427901
192	0.6037514654161782
193	0.40504103165298944
194	0.6184056271981243
195	0.6295427901524033
196	0.40621336459554513
197	0.4003516998827667
198	0.6066822977725674
199	0.6031652989449003
