interval	accurancy
0	0.9240654205607477
1	0.929322429906542
2	0.9182242990654206
3	0.9310747663551402
4	0.9223130841121495
5	0.9269859813084113
6	0.9310747663551402
7	0.9182242990654206
8	0.9328271028037384
9	0.9299065420560748
10	0.9223130841121495
11	0.9112149532710281
12	0.9304906542056075
13	0.9188084112149533
14	0.9217289719626168
15	0.927570093457944
16	0.9281542056074766
17	0.9141355140186916
18	0.9345794392523364
19	0.9357476635514018
20	0.9252336448598131
21	0.9240654205607477
22	0.929322429906542
23	0.929322429906542
24	0.9357476635514018
25	0.9228971962616822
26	0.9240654205607477
27	0.9304906542056075
28	0.9240654205607477
29	0.9059579439252337
30	0.9304906542056075
31	0.9363317757009346
32	0.9252336448598131
33	0.9223130841121495
34	0.9164719626168224
35	0.919392523364486
36	0.9199766355140186
37	0.923481308411215
38	0.9246495327102804
39	0.9269859813084113
40	0.9112149532710281
41	0.9398364485981309
42	0.9211448598130841
43	0.9223130841121495
44	0.9322429906542056
45	0.9252336448598131
46	0.9170560747663551
47	0.9287383177570093
48	0.9258177570093458
49	0.9351635514018691
50	0.9223130841121495
51	0.9345794392523364
52	0.9345794392523364
53	0.9205607476635514
54	0.9123831775700935
55	0.9176401869158879
56	0.9299065420560748
57	0.9339953271028038
58	0.9316588785046729
59	0.915303738317757
60	0.9252336448598131
61	0.9135514018691588
62	0.9205607476635514
63	0.9281542056074766
64	0.9228971962616822
65	0.9310747663551402
66	0.9345794392523364
67	0.9304906542056075
68	0.9205607476635514
69	0.9217289719626168
70	0.9199766355140186
71	0.929322429906542
72	0.9363317757009346
73	0.9217289719626168
74	0.9304906542056075
75	0.9106308411214953
76	0.9299065420560748
77	0.9386682242990654
78	0.9240654205607477
79	0.9170560747663551
80	0.9269859813084113
81	0.9228971962616822
82	0.9299065420560748
83	0.9281542056074766
84	0.9188084112149533
85	0.927570093457944
86	0.9310747663551402
87	0.9217289719626168
88	0.9246495327102804
89	0.9310747663551402
90	0.9269859813084113
91	0.9322429906542056
92	0.9264018691588785
93	0.9299065420560748
94	0.9299065420560748
95	0.9264018691588785
96	0.9299065420560748
97	0.9328271028037384
98	0.9082943925233645
99	0.9246495327102804
100	0.9252336448598131
101	0.9345794392523364
102	0.9264018691588785
103	0.927570093457944
104	0.929322429906542
105	0.927570093457944
106	0.9269859813084113
107	0.9158878504672897
108	0.9117990654205608
109	0.923481308411215
110	0.9269859813084113
111	0.9386682242990654
112	0.9339953271028038
113	0.9158878504672897
114	0.9281542056074766
115	0.9228971962616822
116	0.9310747663551402
117	0.9310747663551402
118	0.9170560747663551
119	0.9316588785046729
120	0.9334112149532711
121	0.9269859813084113
122	0.9304906542056075
123	0.9310747663551402
124	0.9170560747663551
125	0.9100467289719626
126	0.9211448598130841
127	0.9316588785046729
128	0.9059579439252337
129	0.9264018691588785
130	0.9392523364485982
131	0.9252336448598131
132	0.9258177570093458
133	0.919392523364486
134	0.9269859813084113
135	0.9211448598130841
136	0.9223130841121495
137	0.9129672897196262
138	0.9077102803738317
139	0.9158878504672897
140	0.9211448598130841
141	0.9129672897196262
142	0.9106308411214953
143	0.9182242990654206
144	0.9129672897196262
145	0.9205607476635514
146	0.9345794392523364
147	0.9170560747663551
148	0.9240654205607477
149	0.9199766355140186
150	0.9164719626168224
151	0.9345794392523364
152	0.919392523364486
153	0.9240654205607477
154	0.9339953271028038
155	0.9059579439252337
156	0.9182242990654206
157	0.9258177570093458
158	0.9310747663551402
159	0.9176401869158879
160	0.9164719626168224
161	0.9269859813084113
162	0.929322429906542
163	0.927570093457944
164	0.9188084112149533
165	0.9316588785046729
166	0.9322429906542056
167	0.9252336448598131
168	0.9059579439252337
169	0.9304906542056075
170	0.9188084112149533
171	0.9299065420560748
172	0.923481308411215
173	0.927570093457944
174	0.9147196261682243
175	0.9217289719626168
176	0.9310747663551402
177	0.9345794392523364
178	0.9205607476635514
179	0.9304906542056075
180	0.9299065420560748
181	0.9281542056074766
182	0.9141355140186916
183	0.9310747663551402
184	0.9223130841121495
185	0.9246495327102804
186	0.9258177570093458
187	0.923481308411215
188	0.9223130841121495
189	0.9334112149532711
190	0.9357476635514018
191	0.9199766355140186
192	0.9363317757009346
193	0.9351635514018691
194	0.9310747663551402
195	0.929322429906542
196	0.9398364485981309
197	0.9217289719626168
198	0.9264018691588785
199	0.9112149532710281
