interval	accurancy
0	0.8049065420560748
1	0.7564252336448598
2	0.8101635514018691
3	0.830607476635514
4	0.764018691588785
5	0.758177570093458
6	0.8148364485981309
7	0.8060747663551402
8	0.7832943925233645
9	0.7505841121495327
10	0.8317757009345794
11	0.7710280373831776
12	0.8089953271028038
13	0.8282710280373832
14	0.7716121495327103
15	0.7704439252336449
16	0.8592289719626168
17	0.7897196261682243
18	0.8241822429906542
19	0.8522196261682243
20	0.7342289719626168
21	0.7675233644859814
22	0.830607476635514
23	0.8189252336448598
24	0.7809579439252337
25	0.8142523364485982
26	0.8142523364485982
27	0.7757009345794392
28	0.7908878504672897
29	0.7885514018691588
30	0.8282710280373832
31	0.8241822429906542
32	0.7897196261682243
33	0.7108644859813084
34	0.7692757009345794
35	0.7342289719626168
36	0.8078271028037384
37	0.8136682242990654
38	0.8364485981308412
39	0.7751168224299065
40	0.7447429906542056
41	0.7389018691588785
42	0.7990654205607477
43	0.7967289719626168
44	0.8060747663551402
45	0.7669392523364486
46	0.8685747663551402
47	0.7704439252336449
48	0.7622663551401869
49	0.7967289719626168
50	0.8031542056074766
51	0.7669392523364486
52	0.8382009345794392
53	0.8002336448598131
54	0.830607476635514
55	0.7908878504672897
56	0.8160046728971962
57	0.7301401869158879
58	0.8311915887850467
59	0.7867990654205608
60	0.7482476635514018
61	0.7938084112149533
62	0.7646028037383178
63	0.780373831775701
64	0.7862149532710281
65	0.7663551401869159
66	0.782126168224299
67	0.7377336448598131
68	0.8253504672897196
69	0.7616822429906542
70	0.8136682242990654
71	0.6880841121495327
72	0.8510514018691588
73	0.8352803738317757
74	0.8200934579439252
75	0.7570093457943925
76	0.844626168224299
77	0.7669392523364486
78	0.8165887850467289
79	0.7862149532710281
80	0.7955607476635514
81	0.802570093457944
82	0.7529205607476636
83	0.7324766355140186
84	0.7862149532710281
85	0.798481308411215
86	0.8154205607476636
87	0.7862149532710281
88	0.8049065420560748
89	0.701518691588785
90	0.7575934579439252
91	0.8019859813084113
92	0.8107476635514018
93	0.772196261682243
94	0.8101635514018691
95	0.8142523364485982
96	0.7552570093457944
97	0.8440420560747663
98	0.7862149532710281
99	0.8457943925233645
100	0.7967289719626168
101	0.7552570093457944
102	0.7978971962616822
103	0.8323598130841121
104	0.7879672897196262
105	0.8177570093457944
106	0.7190420560747663
107	0.7575934579439252
108	0.7780373831775701
109	0.8101635514018691
110	0.8230140186915887
111	0.8212616822429907
112	0.8282710280373832
113	0.822429906542056
114	0.8294392523364486
115	0.7938084112149533
116	0.8200934579439252
117	0.7476635514018691
118	0.7342289719626168
119	0.8177570093457944
120	0.7564252336448598
121	0.8218457943925234
122	0.7348130841121495
123	0.8142523364485982
124	0.8177570093457944
125	0.7856308411214953
126	0.8037383177570093
127	0.7780373831775701
128	0.7330607476635514
129	0.7897196261682243
130	0.7990654205607477
131	0.758177570093458
132	0.8119158878504673
133	0.7809579439252337
134	0.7692757009345794
135	0.7862149532710281
136	0.7651869158878505
137	0.8136682242990654
138	0.7891355140186916
139	0.8510514018691588
140	0.8212616822429907
141	0.7792056074766355
142	0.8165887850467289
143	0.7926401869158879
144	0.8218457943925234
145	0.8189252336448598
146	0.7780373831775701
147	0.7873831775700935
148	0.7453271028037384
149	0.7885514018691588
150	0.7938084112149533
151	0.7914719626168224
152	0.7891355140186916
153	0.804322429906542
154	0.8475467289719626
155	0.790303738317757
156	0.8089953271028038
157	0.8335280373831776
158	0.798481308411215
159	0.7745327102803738
160	0.7762850467289719
161	0.782126168224299
162	0.7646028037383178
163	0.7996495327102804
164	0.8218457943925234
165	0.7990654205607477
166	0.7476635514018691
167	0.7832943925233645
168	0.7669392523364486
169	0.7242990654205608
170	0.764018691588785
171	0.7961448598130841
172	0.8165887850467289
173	0.8089953271028038
174	0.7815420560747663
175	0.7879672897196262
176	0.7978971962616822
177	0.7704439252336449
178	0.7751168224299065
179	0.8125
180	0.7768691588785047
181	0.802570093457944
182	0.7891355140186916
183	0.8241822429906542
184	0.798481308411215
185	0.8113317757009346
186	0.7669392523364486
187	0.8294392523364486
188	0.7867990654205608
189	0.7575934579439252
190	0.7850467289719626
191	0.7885514018691588
192	0.7920560747663551
193	0.7762850467289719
194	0.7827102803738317
195	0.7809579439252337
196	0.8376168224299065
197	0.7949766355140186
198	0.7797897196261683
199	0.820677570093458
