interval	accurancy
0	0.6302570093457944
1	0.6197429906542056
2	0.44100467289719625
3	0.441588785046729
4	0.6255841121495327
5	0.4316588785046729
6	0.6051401869158879
7	0.44684579439252337
8	0.6226635514018691
9	0.4258177570093458
10	0.42932242990654207
11	0.6139018691588785
12	0.41705607476635514
13	0.4480140186915888
14	0.45735981308411217
15	0.44567757009345793
16	0.4100467289719626
17	0.4117990654205608
18	0.6244158878504673
19	0.6057242990654206
20	0.6086448598130841
21	0.6045560747663551
22	0.6279205607476636
23	0.6179906542056075
24	0.634929906542056
25	0.3872663551401869
26	0.6267523364485982
27	0.625
28	0.6080607476635514
29	0.6074766355140186
30	0.6156542056074766
31	0.42990654205607476
32	0.44742990654205606
33	0.6460280373831776
34	0.44100467289719625
35	0.4036214953271028
36	0.6214953271028038
37	0.4135514018691589
38	0.6261682242990654
39	0.625
40	0.40829439252336447
41	0.4591121495327103
42	0.6115654205607477
43	0.3919392523364486
44	0.39485981308411217
45	0.6267523364485982
46	0.4217289719626168
47	0.3977803738317757
48	0.6413551401869159
49	0.4380841121495327
50	0.6238317757009346
51	0.6191588785046729
52	0.3814252336448598
53	0.4269859813084112
54	0.6115654205607477
55	0.43399532710280375
56	0.39135514018691586
57	0.616822429906542
58	0.6103971962616822
59	0.6296728971962616
60	0.616822429906542
61	0.49007009345794394
62	0.4287383177570093
63	0.38901869158878505
64	0.3983644859813084
65	0.4147196261682243
66	0.6220794392523364
67	0.6033878504672897
68	0.6191588785046729
69	0.6133177570093458
70	0.6185747663551402
71	0.4304906542056075
72	0.41705607476635514
73	0.4141355140186916
74	0.6308411214953271
75	0.6302570093457944
76	0.07476635514018691
77	0.411214953271028
78	0.6185747663551402
79	0.6185747663551402
80	0.6098130841121495
81	0.6384345794392523
82	0.6302570093457944
83	0.4246495327102804
84	0.4485981308411215
85	0.6524532710280374
86	0.6103971962616822
87	0.0741822429906542
88	0.6232476635514018
89	0.3639018691588785
90	0.42757009345794394
91	0.6466121495327103
92	0.4147196261682243
93	0.41296728971962615
94	0.6092289719626168
95	0.6495327102803738
96	0.6092289719626168
97	0.6127336448598131
98	0.4614485981308411
99	0.633177570093458
100	0.6162383177570093
101	0.6162383177570093
102	0.4485981308411215
103	0.6355140186915887
104	0.3820093457943925
105	0.6226635514018691
106	0.40420560747663553
107	0.6448598130841121
108	0.4678738317757009
109	0.6115654205607477
110	0.6179906542056075
111	0.6320093457943925
112	0.41296728971962615
113	0.6466121495327103
114	0.4071261682242991
115	0.39485981308411217
116	0.42406542056074764
117	0.639018691588785
118	0.6197429906542056
119	0.46904205607476634
120	0.6133177570093458
121	0.4088785046728972
122	0.6255841121495327
123	0.3837616822429907
124	0.38901869158878505
125	0.6115654205607477
126	0.4007009345794392
127	0.4246495327102804
128	0.4024532710280374
129	0.3977803738317757
130	0.616822429906542
131	0.647196261682243
132	0.3808411214953271
133	0.6209112149532711
134	0.4077102803738318
135	0.6244158878504673
136	0.6086448598130841
137	0.4439252336448598
138	0.6209112149532711
139	0.615070093457944
140	0.6098130841121495
141	0.6144859813084113
142	0.6103971962616822
143	0.39544392523364486
144	0.4071261682242991
145	0.6092289719626168
146	0.46670560747663553
147	0.6039719626168224
148	0.6162383177570093
149	0.39602803738317754
150	0.6174065420560748
151	0.6226635514018691
152	0.3732476635514019
153	0.6255841121495327
154	0.411214953271028
155	0.4614485981308411
156	0.6337616822429907
157	0.6232476635514018
158	0.6226635514018691
159	0.6501168224299065
160	0.6273364485981309
161	0.3872663551401869
162	0.6057242990654206
163	0.6133177570093458
164	0.615070093457944
165	0.4889018691588785
166	0.633177570093458
167	0.3878504672897196
168	0.6285046728971962
169	0.6413551401869159
170	0.6127336448598131
171	0.6115654205607477
172	0.37850467289719625
173	0.4591121495327103
174	0.6156542056074766
175	0.4532710280373832
176	0.41238317757009346
177	0.6255841121495327
178	0.3983644859813084
179	0.4094626168224299
180	0.6086448598130841
181	0.397196261682243
182	0.07827102803738317
183	0.6372663551401869
184	0.6366822429906542
185	0.6238317757009346
186	0.625
187	0.6279205607476636
188	0.3989485981308411
189	0.40420560747663553
190	0.6197429906542056
191	0.634929906542056
192	0.6384345794392523
193	0.41939252336448596
194	0.6325934579439252
195	0.38259345794392524
196	0.616822429906542
197	0.477803738317757
198	0.6226635514018691
199	0.6232476635514018
