interval	accuracy
0	0.9183815028901734
1	0.9189430222956233
2	0.9158216350123864
3	0.9180677126341864
4	0.9161684558216348
5	0.9172419488026425
6	0.9152601156069362
7	0.9175887696118908
8	0.9188604459124692
9	0.9147481420313791
10	0.9182824112303879
11	0.91570602807597
12	0.9176052848885216
13	0.915590421139554
14	0.9187943848059451
15	0.9183484723369115
16	0.9169446738232863
17	0.9178199834847233
18	0.9182163501238645
19	0.9179521056977701
20	0.9168455821635011
21	0.9187613542526833
22	0.9155904211395541
23	0.9157060280759705
24	0.9179521056977703
25	0.9167795210569775
26	0.9163005780346819
27	0.9184310487200661
28	0.9177704376548305
29	0.9173575557390586
30	0.9162840627580511
31	0.91757225433526
32	0.9169942196531793
33	0.915425268373245
34	0.9144508670520232
35	0.9179686209744011
36	0.9194880264244426
37	0.9175227085053677
38	0.9164492155243597
39	0.9176548307184147
40	0.9185962014863748
41	0.9172749793559042
42	0.9161354252683733
43	0.9152931461601982
44	0.9199834847233689
45	0.9197853014037985
46	0.917985136251032
47	0.9182493806771264
48	0.916168455821635
49	0.916465730800991
50	0.918728323699422
51	0.9179521056977703
52	0.9178860445912467
53	0.917423616845582
54	0.917159372419488
55	0.9176548307184141
56	0.9156895127993394
57	0.9176878612716763
58	0.9158876961189099
59	0.9167795210569777
60	0.917341040462428
61	0.9196531791907513
62	0.9172584640792729
63	0.9184971098265896
64	0.9172914946325349
65	0.9209083402146984
66	0.9183319570602808
67	0.9160858794384802
68	0.9179686209744011
69	0.9184475639966969
70	0.9196696944673823
71	0.9160693641618495
72	0.9173575557390585
73	0.9172584640792733
74	0.9160528488852187
75	0.9146985962014864
76	0.9150784475639966
77	0.9180842279108171
78	0.9172254335260115
79	0.9153096614368288
80	0.9162840627580509
81	0.9172584640792733
82	0.918150289017341
83	0.917423616845582
84	0.9157886044591247
85	0.916052848885219
86	0.9181337737407103
87	0.9172254335260115
88	0.9165152766308833
89	0.9166969446738231
90	0.9175557390586292
91	0.9176713459950453
92	0.9168455821635011
93	0.9188934764657306
94	0.9178364987613541
95	0.916317093311313
96	0.9191081750619321
97	0.9184805945499587
98	0.9186127167630059
99	0.9179851362510323
100	0.9169116432700247
