interval	accurancy
0	0.8922749822820695
1	0.8688873139617292
2	0.888731396172927
3	0.8936924167257264
4	0.9057406094968108
5	0.923458540042523
6	0.9029057406094968
7	0.8766832034018427
8	0.9014883061658399
9	0.9029057406094968
10	0.890148830616584
11	0.8795180722891566
12	0.9007795889440113
13	0.8936924167257264
14	0.8788093550673282
15	0.9050318922749823
16	0.9128277817150957
17	0.8731396172927002
18	0.9099929128277817
19	0.9000708717221828
20	0.8908575478384124
21	0.8965272856130404
22	0.892983699503898
23	0.9085754783841248
24	0.892983699503898
25	0.9050318922749823
26	0.8986534372785259
27	0.8646350106307583
28	0.888731396172927
29	0.9021970233876683
30	0.930545712260808
31	0.8802267895109851
32	0.9014883061658399
33	0.92487597448618
34	0.9014883061658399
35	0.9177888022678952
36	0.9078667611622963
37	0.8731396172927002
38	0.9099929128277817
39	0.9163713678242381
40	0.9199149539333806
41	0.8979447200566973
42	0.9085754783841248
43	0.890148830616584
44	0.8972360028348689
45	0.9057406094968108
46	0.8979447200566973
47	0.9192062367115521
48	0.8795180722891566
49	0.8788093550673282
50	0.8851878100637846
51	0.8724309000708718
52	0.8908575478384124
53	0.9000708717221828
54	0.8979447200566973
55	0.9135364989369241
56	0.8880226789510985
57	0.9085754783841248
58	0.8986534372785259
59	0.888731396172927
60	0.8993621545003544
61	0.9036144578313253
62	0.891566265060241
63	0.9099929128277817
64	0.9043231750531537
65	0.8958185683912119
66	0.9192062367115521
67	0.8965272856130404
68	0.8667611622962438
69	0.9078667611622963
70	0.9107016300496102
71	0.8951098511693835
72	0.8965272856130404
73	0.8922749822820695
74	0.9114103472714387
75	0.8922749822820695
76	0.8823529411764706
77	0.9085754783841248
78	0.8922749822820695
79	0.9156626506024096
80	0.9057406094968108
81	0.8922749822820695
82	0.9050318922749823
83	0.9057406094968108
84	0.9050318922749823
85	0.8816442239546421
86	0.9021970233876683
87	0.8681785967399008
88	0.8936924167257264
89	0.9142452161587526
90	0.8858965272856131
91	0.9021970233876683
92	0.9043231750531537
93	0.9142452161587526
94	0.8986534372785259
95	0.9043231750531537
96	0.9099929128277817
97	0.8391211906449326
98	0.88731396172927
99	0.891566265060241
100	0.8951098511693835
101	0.8908575478384124
102	0.8816442239546421
103	0.888731396172927
104	0.8922749822820695
105	0.8965272856130404
106	0.8504606661941885
107	0.8795180722891566
108	0.8936924167257264
109	0.8596739900779589
110	0.8993621545003544
111	0.8724309000708718
112	0.8922749822820695
113	0.88731396172927
114	0.9128277817150957
115	0.9021970233876683
116	0.88731396172927
117	0.9014883061658399
118	0.8703047484053863
119	0.9036144578313253
120	0.8908575478384124
121	0.8993621545003544
122	0.8993621545003544
123	0.9029057406094968
124	0.8951098511693835
125	0.9085754783841248
126	0.9007795889440113
127	0.8837703756201276
128	0.8610914245216159
129	0.890148830616584
130	0.8880226789510985
131	0.892983699503898
132	0.8788093550673282
133	0.8788093550673282
134	0.8894401133947555
135	0.9177888022678952
136	0.9092841956059532
137	0.8972360028348689
138	0.8880226789510985
139	0.9114103472714387
140	0.8922749822820695
141	0.891566265060241
142	0.9128277817150957
143	0.8866052445074415
144	0.888731396172927
145	0.9064493267186393
146	0.9064493267186393
147	0.892983699503898
148	0.88731396172927
149	0.8894401133947555
150	0.8837703756201276
151	0.9021970233876683
152	0.930545712260808
153	0.9163713678242381
154	0.9043231750531537
155	0.8993621545003544
156	0.9270021261516654
157	0.9050318922749823
158	0.8632175761871014
159	0.8993621545003544
160	0.9021970233876683
161	0.8972360028348689
162	0.8972360028348689
163	0.9057406094968108
164	0.8972360028348689
165	0.8894401133947555
166	0.8858965272856131
167	0.9000708717221828
168	0.88731396172927
169	0.8951098511693835
170	0.8788093550673282
171	0.8795180722891566
172	0.9021970233876683
173	0.9319631467044649
174	0.8781006378454996
175	0.9092841956059532
176	0.8773919206236711
177	0.8710134656272147
178	0.9036144578313253
179	0.9036144578313253
180	0.9156626506024096
181	0.9036144578313253
182	0.9192062367115521
183	0.9029057406094968
184	0.9099929128277817
185	0.8717221828490432
186	0.8731396172927002
187	0.8781006378454996
188	0.8986534372785259
189	0.890148830616584
190	0.8922749822820695
191	0.9057406094968108
192	0.8894401133947555
193	0.9036144578313253
194	0.9057406094968108
195	0.8972360028348689
196	0.890148830616584
197	0.8596739900779589
198	0.8922749822820695
199	0.8894401133947555
